theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
0.9892770000000001,1.465805,-0.585557,1.784418,1.0712629999999999,-0.38593299999999997,0.519977,-0.35034
0.073349,0.009274,1.301588,-1.000909,-0.9335469999999999,0.253911,-0.015688999999999998,0.317331
1.80362,-0.409093,0.697028,1.830597,0.6047710000000001,0.698158,-0.572024,0.389588
1.054371,-1.5370409999999999,-1.610789,-0.804204,-1.119809,-1.2389370000000002,-0.508196,0.343157
-1.1298469999999998,-0.297129,1.284549,-0.8628030000000001,1.7252189999999998,1.363582,0.13735999999999998,-0.195911
-1.7728259999999998,1.492119,0.592899,0.9726379999999999,0.7987770000000001,0.385969,-0.327223,-0.031783
0.732613,0.504041,0.42355,1.018117,-0.135793,-1.472061,0.314854,-0.244968
0.282591,-0.576466,0.000152,-1.211247,0.08579099999999999,1.776923,-0.15748099999999998,0.409454
1.412112,1.7820049999999998,-1.788845,-0.08316799999999999,0.831859,-1.546235,-0.499029,-0.372521
0.547606,1.2663010000000001,1.578501,1.007854,0.792094,1.169115,0.171604,0.555084
-0.7423390000000001,-1.861162,-1.592206,-1.384001,-0.5534899999999999,1.631521,-0.434062,-0.481836
1.3515540000000001,1.854455,-1.793079,0.38416300000000003,-1.226026,0.519898,-0.234224,0.594295
0.10614200000000001,0.755725,0.632021,-1.231734,-1.164815,0.097447,0.525728,0.30893899999999996
0.297013,0.539408,-0.808321,1.315516,-0.6503180000000001,-0.923035,-0.085099,0.141519
-1.151658,-1.183764,-1.707646,-0.078686,0.76682,-1.390098,-0.391818,0.3201
-1.123464,1.4197,1.1225530000000001,-1.6626509999999999,-1.593426,0.738421,0.03073,0.471629
1.328087,-0.48159399999999997,-0.148327,-1.014076,0.192411,-0.729158,0.32405,-0.49295200000000006
1.2048379999999999,1.51882,0.743606,0.537226,0.215189,1.3334270000000001,-0.38809699999999997,0.453445
-1.781427,0.191003,-1.784837,-0.566928,-1.8013540000000001,0.79467,-0.24954899999999997,-0.16283
-0.28245,-0.8207049999999999,0.517776,1.3032540000000001,0.6114890000000001,0.516938,-0.46795200000000003,-0.072265
-0.943142,1.0853620000000002,-0.9219639999999999,-1.118258,-1.55063,-0.047208,-0.553469,0.24786
0.8404959999999999,0.353296,0.24231399999999997,1.074776,-1.653388,-0.48068299999999997,0.027312,-0.568665
-0.368406,-1.598165,0.254766,-0.760991,1.329543,1.357317,0.219844,0.11630599999999999
0.679286,1.471889,-0.12270299999999999,-0.13186199999999998,0.495228,-0.660613,-0.169318,-0.524762
0.949526,0.6444489999999999,0.294862,-1.6934349999999998,1.270753,0.996303,-0.342711,0.059237
-0.58818,-0.826901,-1.834825,-0.036887,-1.6975189999999998,0.48135500000000003,-0.029204,-0.038153
-1.056804,-1.652842,1.1676469999999999,-1.508044,-0.579386,-0.0613,-0.34684699999999996,0.145
1.122849,-0.445704,-0.140449,-0.558609,-1.461762,0.673775,-0.21630300000000002,-0.598129
1.8812509999999998,-0.060535000000000005,0.45933100000000004,-0.798754,-0.00471,0.015019,-0.049849,-0.21239899999999998
1.597481,-0.453259,1.0638969999999999,0.219491,-1.764491,-1.6808299999999998,-0.564805,0.517117
1.082673,-0.872956,0.719715,-1.387636,-1.325608,0.682024,-0.48664300000000005,0.18518099999999998
-0.944631,-1.319685,-1.5614430000000001,-0.819815,0.389587,-0.539984,-0.422383,0.20900900000000003
-1.440479,0.23079000000000002,-0.349015,0.083146,-1.2020549999999999,0.020824000000000002,-0.196945,-0.447325
-0.5369689999999999,0.326778,-0.596655,-0.013531999999999999,-1.245169,-0.780926,0.576441,-0.560483
-1.554482,-0.7034560000000001,-0.5353140000000001,1.756778,0.225739,1.458942,0.29693600000000003,-0.200524
-0.42152399999999995,-0.882647,-0.040260000000000004,-1.82759,0.932803,-1.43975,0.375456,-0.5160600000000001
1.153168,0.176439,-1.517348,1.383565,0.769947,-1.610391,-0.522364,-0.177258
0.295034,1.195461,-1.521053,-0.572311,-1.791557,-0.422678,-0.457679,-0.213358
-1.248959,-0.387219,-1.118443,-0.892051,0.243696,1.682661,-0.440594,0.141061
-0.9415530000000001,1.4033579999999999,1.680968,0.320332,0.383017,-1.6470330000000002,0.24557800000000002,-0.572758
1.119821,1.42818,0.402891,0.627962,-1.593932,-0.23357199999999997,-0.37307199999999996,-0.22365100000000002
0.652229,-0.882492,-1.209064,-0.92332,-1.2929549999999999,-0.9233469999999999,-0.552285,-0.24857100000000001
-1.574908,-0.926383,0.019632,-1.793278,0.8250870000000001,1.499249,-0.06598899999999999,-0.277106
1.6219780000000001,0.355306,0.08917,-1.7501799999999998,1.337956,-0.502466,-0.110883,-0.004888
1.7248459999999999,-1.123189,-1.486377,1.6547349999999998,0.491688,0.147778,-0.21206999999999998,-0.258264
1.169735,-0.34931999999999996,-1.275571,0.9675809999999999,-1.259156,1.6412229999999999,-0.126056,0.57375
0.592579,-0.6376649999999999,0.620815,-1.0696219999999999,1.57246,1.262939,0.512901,-0.471336
1.3168229999999999,-1.310634,-0.234402,-0.035529000000000005,-1.483581,-0.3523,0.45414799999999994,-0.33744
1.113436,-0.311839,-0.900483,1.7829990000000002,-0.156487,1.315033,-0.38874699999999995,0.336327
0.904866,0.254236,1.6421830000000002,0.648813,-1.7453419999999997,-0.276977,0.220477,-0.039563
-0.661171,1.401384,-1.3464120000000002,1.633011,1.055711,-1.643966,-0.146226,-0.022088
0.803187,-0.8961399999999999,-0.6221479999999999,1.294271,0.42693000000000003,1.2641120000000001,-0.41256099999999996,-0.31151599999999996
1.2640200000000001,0.938358,1.441502,1.875532,1.8340330000000002,1.799106,-0.282002,0.38455
0.9091799999999999,1.1345040000000002,-0.609183,0.533557,-1.1215899999999999,-1.011652,-0.170266,0.344992
1.4107319999999999,1.199494,-1.596262,-1.683414,0.047557999999999996,0.091073,0.025536,-0.41978699999999997
0.136381,0.049388,0.685996,1.143086,0.38514299999999996,0.159555,0.39207800000000004,0.45274200000000003
1.0399969999999998,-1.854281,0.950125,-0.598305,-1.357201,1.2483309999999999,0.364128,-0.104501
-1.5093,0.927774,0.748965,0.12601700000000002,-0.722374,-1.8218619999999999,-0.259623,-0.276753
-0.11875,-1.548149,0.186798,-0.814686,-0.11033699999999999,0.36242199999999997,-0.303587,0.020380000000000002
1.796124,1.7738349999999998,0.396252,-1.632368,-1.56539,0.70021,-0.39357800000000004,-0.472864
-1.119407,1.754961,-0.16306400000000001,0.10575,1.7124540000000001,1.72043,0.016541,-0.391694
0.711979,0.527365,0.3624,-1.313555,-0.325507,-0.650864,0.38543499999999997,0.401593
1.72478,1.533834,0.497233,-0.8980530000000001,1.1539629999999998,-1.538986,-0.11792899999999999,0.370681
-0.289078,0.8817780000000001,0.523921,-0.976449,-0.755202,0.60938,-0.31827300000000003,0.384689
-0.62195,0.850043,-1.288885,-0.37541599999999997,1.2181309999999999,-1.262534,0.452014,-0.20878400000000003
1.047857,-1.692622,-0.150981,-0.393444,-0.182148,-0.198552,-0.21769000000000002,0.076561
-1.0796270000000001,-0.7008949999999999,1.028175,-0.7394470000000001,1.507509,-0.8678100000000001,0.158572,-0.083616
0.645907,-1.593328,-1.37722,0.325395,-1.235668,0.575403,0.313246,0.32377
0.974432,0.788971,1.454466,1.103134,-0.049874,-1.304936,0.40975,-0.129932
-1.146126,1.307612,-1.540685,1.2325469999999998,-0.246946,0.24610700000000002,0.23252199999999998,-0.402883
1.754477,-0.749549,1.3733389999999999,-1.455252,0.7631180000000001,0.490795,0.070384,-0.259847
-0.34976799999999997,-1.257651,0.544705,1.510842,-1.397259,-0.949209,0.290546,0.399012
-1.7812270000000001,-0.215164,-0.9229870000000001,0.5488430000000001,-0.573908,1.527675,-0.393602,0.335843
-0.886451,0.106995,0.011419,-0.352024,-1.474992,0.7389789999999999,-0.585095,0.31455700000000003
0.581234,0.955519,-0.41357700000000003,0.7220880000000001,0.793421,0.8514959999999999,0.164494,-0.144146
0.845607,-0.45235600000000004,1.165225,-0.747416,-0.48418,1.623226,-0.41076899999999994,-0.18696600000000002
0.099273,-1.5943829999999999,-0.271712,-1.300101,-0.38348699999999997,1.278913,-0.428688,-0.153566
-0.024173,0.8668110000000001,1.554529,1.493326,-1.733696,-0.587802,0.555363,0.38966
-1.198161,1.376835,0.74785,0.223201,0.27633,-0.260509,-0.477599,-0.203092
1.120064,1.750632,-1.277392,0.512599,1.0095610000000002,-0.680821,-0.280598,-0.004821
0.604069,0.22137600000000002,-0.229046,-0.504596,1.553841,1.234821,0.087132,0.42449899999999996
1.8794,-1.013026,-1.004856,0.5852390000000001,0.420125,0.0025800000000000003,-0.596196,-0.263243
1.176345,1.4229129999999999,-1.415813,0.113551,0.8819879999999999,0.281298,0.100274,0.499134
0.343008,0.747163,-0.01176,-1.609976,1.559286,-1.4987979999999999,0.08136,-0.583332
-1.759005,0.049797,0.012393000000000001,0.9466950000000001,-1.6952450000000001,1.0043950000000001,-0.255416,-0.380051
0.033882,0.19083699999999998,-0.795096,1.1570479999999999,1.296382,-1.786328,0.24095500000000003,-0.266281
-0.283654,1.571597,1.831869,-0.649062,1.333461,-0.647884,-0.471434,0.208585
-1.273607,0.045721,-0.636651,-1.177109,0.8242450000000001,-1.336965,-0.5434829999999999,0.077002
-1.4190200000000002,-1.003664,1.7783849999999999,1.465049,1.787232,-0.6369779999999999,0.274609,0.153615
0.044155,-0.55592,-1.511803,0.329355,1.245299,-0.799558,0.495288,-0.10127
-0.372715,1.3674540000000002,1.412121,-1.83814,0.796607,1.6231520000000002,0.394473,-0.100385
0.12781800000000001,-0.606726,0.372613,0.68906,-0.139524,-0.093074,0.069879,-0.347479
0.628386,1.761664,-0.60307,1.4960440000000002,-1.300302,-0.00234,-0.520098,-0.487825
1.044838,0.351918,-0.306709,-1.388959,-0.9462950000000001,0.875948,0.17745999999999998,0.578311
-1.355917,0.211358,1.0356020000000001,-0.313416,-1.0149549999999998,0.490724,-0.309114,-0.474579
-1.276076,0.011491,0.860915,0.479596,0.49316400000000005,-1.4350370000000001,0.387913,0.058921
-1.096259,-1.271118,0.399309,0.749837,-0.30040500000000003,-0.997187,0.41274099999999997,-0.2578
1.502693,1.1245459999999998,1.6833209999999998,-1.605348,0.164759,-1.7759340000000001,-0.551812,0.503323
1.419478,1.16469,1.572525,-1.421641,0.169474,-1.700241,-0.006447,-0.354002
-1.141437,0.9482290000000001,1.468634,1.720679,0.457179,0.721467,0.5305979999999999,0.562405
1.6514490000000002,1.814282,1.59071,-1.154555,-0.8719819999999999,-1.763161,0.581436,0.598881
-1.332281,1.617797,1.715804,1.469152,-0.874158,-0.631959,-0.477351,0.369098
-1.0007780000000002,1.260424,0.81912,-0.758942,1.8406669999999998,0.197765,-0.390113,0.168256
-1.5766870000000002,-0.663485,0.19952899999999998,-1.7286130000000002,-1.860691,-1.2244700000000002,0.09057899999999999,-0.4373
-0.9978530000000001,1.420393,1.4691299999999998,-1.2562149999999999,-1.69816,1.013694,0.296428,-0.332484
0.554519,0.574822,-1.248846,1.518727,-0.8242450000000001,1.342011,-0.06496299999999999,0.173211
0.332463,0.6932550000000001,-1.250737,-0.10543800000000002,-0.244187,1.387083,-0.134037,-0.36614
1.308873,0.7910189999999999,-1.8252990000000002,1.740445,0.916424,-1.5196399999999999,0.180448,0.394412
-1.814427,-0.258331,1.175789,-0.386011,0.32814899999999997,-0.187926,0.225305,-0.505393
1.174631,-1.008772,-1.137043,-0.607536,1.825534,-1.557491,0.48064799999999996,-0.155361
-1.485746,0.954868,-0.047113999999999996,-0.16039,-0.18071199999999998,1.321679,0.361788,0.163955
0.07700499999999999,1.135921,0.58502,0.497138,1.268602,-1.2281309999999999,-0.294998,0.37464899999999995
0.828109,-0.479879,-1.486877,0.792233,-0.26142600000000005,-1.8429209999999998,-0.123173,-0.163588
-1.304118,-0.040523,1.279503,1.03001,-0.053915,-1.378431,-0.377118,0.18367
1.269959,-1.035701,-1.349676,-0.457211,-1.2642950000000002,-1.788413,-0.11446700000000001,-0.241525
-1.607438,-1.0254159999999999,1.863488,-0.784276,-1.7215,0.8252639999999999,0.224843,0.12939900000000001
-1.0508540000000002,0.338656,-0.7674850000000001,1.508308,1.257193,-0.70998,-0.27727399999999996,-0.537655
0.716482,0.821752,-1.7685349999999997,-1.7909110000000001,-0.879338,-0.973893,0.234154,-0.573688
0.216371,-1.409952,0.602699,-0.195997,0.781609,-1.641187,0.322698,-0.4079
-1.651317,0.393527,1.580347,1.8733060000000001,-1.6511369999999999,-0.349466,0.014908000000000001,-0.236977
0.816662,-0.610154,-0.69972,-1.840746,-1.531142,-0.492454,-0.547121,0.143002
1.474284,-1.33133,-1.244097,-1.608558,-1.001168,-1.51623,0.419724,-0.505698
1.1675149999999999,0.035854000000000004,-0.5792510000000001,-1.566016,1.481982,-0.136322,0.297678,0.280829
0.5796859999999999,1.334719,1.650391,-0.890809,-1.50735,-0.225994,0.5721350000000001,0.27360999999999996
0.153826,-0.806253,-1.640493,1.359803,1.012885,-1.357055,-0.021907,0.205567
-0.5080210000000001,0.534233,-1.076227,-0.11241,-0.5443899999999999,0.004958,0.12276600000000001,0.5208550000000001
-0.294489,0.410796,1.537389,-0.079841,0.20233099999999998,0.112127,-0.14077,0.47669399999999995
-1.1383219999999998,0.5242060000000001,0.046563,-1.556185,0.8437530000000001,-1.454798,0.272667,-0.08514400000000001
-0.47369399999999995,0.6725270000000001,0.9658260000000001,-0.605115,1.053783,-0.106076,0.108599,0.015241
-1.760011,-1.779092,1.7311290000000001,-1.098249,-0.786518,-1.6935380000000002,-0.149266,0.48201000000000005
1.801527,-1.669873,1.433893,-1.606539,-1.000623,0.10858499999999999,0.10964600000000001,-0.382387
0.603917,1.436799,-1.775312,1.179837,-0.21715700000000002,-0.47916099999999995,-0.23374,0.33350599999999997
0.181668,-0.326416,-0.8522430000000001,-1.7604119999999999,-0.989979,1.816084,0.546428,0.219043
-0.860174,0.663402,-1.596519,1.53562,0.349729,0.596982,0.553633,0.10183400000000001
0.097787,-0.18195799999999998,-0.764486,-0.8667729999999999,-0.916283,0.110519,-0.342952,-0.389312
-0.399111,-1.188105,0.735827,1.741281,-0.111983,-0.910377,0.43463999999999997,0.589865
-1.669125,-1.068157,-0.191898,1.820793,1.7047189999999999,-0.113945,0.014212,0.054659000000000006
-0.014282,1.2326270000000001,1.106642,-1.416022,0.373729,0.589486,0.052217999999999994,0.42854200000000003
1.61673,-1.135069,-1.35827,-1.6265889999999998,1.320017,-0.39588,0.10529300000000001,-0.344574
-0.15928,-0.388863,1.402598,0.21002600000000002,1.263408,-1.802915,0.30103800000000003,0.347219
1.73358,-1.3703370000000001,-0.87156,1.5715459999999999,0.9717469999999999,0.898109,-0.063169,0.311397
1.694622,-0.16798,0.424688,1.281333,1.632929,-0.322809,-0.173536,0.583538
0.7865340000000001,-1.8012709999999998,-1.573089,-0.518933,1.8700080000000001,-0.527464,0.55474,-0.48982700000000007
-1.7244,1.0801020000000001,1.1487370000000001,1.111985,1.685134,-1.292756,-0.431349,-0.487709
-0.618359,0.891624,0.12946,0.5898329999999999,-1.545643,0.844669,-0.358939,-0.28683200000000003
-1.07451,-1.411719,1.055547,-0.6182300000000001,-0.710457,-1.350434,-0.597719,0.539758
-1.117615,1.7070049999999999,0.6100220000000001,-1.5242870000000002,1.631913,1.463373,0.00118,-0.567465
0.713032,-0.610893,-1.808197,-1.1173520000000001,-1.4122139999999999,0.278964,-0.390865,-0.472567
0.6640510000000001,1.769664,-1.850296,0.081593,-0.910366,1.552934,0.339192,-0.407233
1.153386,0.069922,-1.040872,-1.543319,-1.581234,-1.691448,0.23297800000000002,0.06356200000000001
0.729163,-0.938016,0.5325949999999999,1.548051,-1.83505,-0.041072000000000004,-0.127742,-0.152526
0.5813659999999999,-0.5947819999999999,1.306498,-1.416268,0.004659,-0.858146,0.261248,-0.000826
1.184179,1.1310850000000001,-1.5209219999999999,1.623548,0.351052,0.220088,0.23522300000000002,0.589294
1.4951450000000002,-1.32064,1.233092,1.3706690000000001,-1.0870030000000002,-0.26831,-0.212389,0.376769
-1.226947,0.12083699999999999,-1.080181,1.290541,1.818339,-1.8526150000000001,-0.383262,0.10778099999999999
-1.8126799999999998,-1.0614,0.26518800000000003,0.9734510000000001,-0.630127,-0.866864,0.422997,0.5034
1.522725,-1.4904030000000001,1.850618,1.563408,-0.08623099999999999,-1.635998,0.48012200000000005,-0.585431
1.4323540000000001,-1.076187,0.566051,-1.632242,0.549272,-0.896906,0.500004,-0.026157
1.6928189999999999,-0.313929,1.663439,-0.24848499999999998,0.776017,-1.371212,-0.157902,0.5466479999999999
1.4072790000000002,-0.280978,1.294222,-0.392446,1.505708,-0.977174,-0.518893,0.5701470000000001
-1.244389,1.02401,0.897126,-1.6398560000000002,0.758423,0.749803,-0.277378,0.101609
1.4467370000000002,-0.623962,0.9659530000000001,1.533475,-1.7604630000000001,-1.8380919999999998,0.513613,-0.503556
-0.270579,-1.1162219999999998,-1.272977,-0.673383,-0.280618,-0.18341300000000002,0.36905,-0.18368800000000002
0.906797,-1.211219,0.559902,0.573257,-1.166079,1.4709510000000001,-0.25577300000000003,-0.374633
1.855807,-1.6908159999999999,0.038606,0.42010200000000003,-0.385466,-1.8164169999999997,0.07132000000000001,-0.13030999999999998
1.176792,1.3958469999999998,-0.151169,0.217545,-0.533834,0.239434,0.53066,0.407432
-0.539446,0.174058,-0.06327100000000001,-0.283154,-1.346021,0.654506,-0.100273,-0.495978
-0.212247,-0.897117,1.804876,1.8460159999999999,-0.370674,1.739198,-0.38101799999999997,-0.5705060000000001
0.732476,-1.813466,0.805649,-0.98462,1.402662,1.2867709999999999,-0.38979600000000003,-0.501132
0.773507,1.6743240000000001,1.753968,-1.7684549999999999,-0.44219200000000003,-1.424574,-0.033414,0.011951
-1.4810969999999999,-0.072679,-0.071632,-1.323956,-1.7041810000000002,1.620387,0.000183,-0.5176109999999999
0.801746,1.276092,0.246469,-0.729414,0.49052299999999993,-0.575712,0.43753500000000006,0.044286
0.515728,0.814465,0.165457,-1.362263,-0.8863139999999999,-1.3641159999999999,-0.5919399999999999,0.460909
-0.578451,0.568281,-1.858416,-0.685616,1.474892,1.338778,-0.561176,0.313716
1.54225,-1.310268,-1.616767,0.519247,-0.363502,1.648134,-0.35483899999999996,0.22467800000000002
-0.369479,-0.784695,-1.2238040000000001,0.161011,-0.6775359999999999,1.551867,-0.567124,-0.050097
-1.269296,0.8639389999999999,-1.4704110000000001,-1.435594,-0.592383,0.15449100000000002,-0.299629,0.539763
1.653548,-0.6111439999999999,1.5049270000000001,0.97178,1.451293,0.5630310000000001,0.12442,-0.47045200000000004
0.592946,1.765666,-1.1892120000000002,0.98859,1.227333,-1.163691,0.046817000000000004,-0.353729
1.7599209999999998,0.265766,-0.617842,-1.7389130000000002,-1.565592,1.073862,0.586515,-0.440503
0.500546,-1.768635,0.31012399999999996,-1.527426,1.650571,-1.6296709999999999,-0.469588,0.036489
-0.245047,-1.767989,-0.14508900000000002,0.615459,-0.62047,-0.665767,-0.143501,0.17331
0.53864,1.371124,-0.9819469999999999,1.0951629999999999,1.701086,-0.8531059999999999,-0.374771,0.015451
-0.75165,-0.006345,-1.0851469999999999,0.75868,1.298025,-0.564366,-0.064802,0.47467
1.2802559999999998,-1.38205,-1.691945,-0.079182,-0.030063,-0.107305,-0.46599300000000005,0.45447
-1.098175,0.44890399999999997,1.134895,-1.5770959999999998,-3e-06,-0.046898,-0.095177,-0.041592000000000004
1.376451,1.8406259999999999,-0.49515299999999995,-1.8474409999999999,-0.945413,0.6247550000000001,0.333493,-0.18102100000000002
1.642637,0.735459,-0.6818770000000001,0.21498499999999998,1.680555,0.908017,0.138784,-0.249297
-1.8027819999999999,-0.5721069999999999,1.648132,-1.150725,-0.593129,-1.081093,0.332885,0.400345
-0.077252,-1.5214239999999999,0.7323970000000001,0.641479,-0.612373,-0.29849499999999995,0.303586,-0.034693
0.33410500000000004,-1.856553,0.477096,-0.051439,-1.221727,1.137956,0.27755599999999997,0.48021
-1.756586,-0.7639100000000001,1.287622,1.773025,1.8548080000000002,0.357396,0.41152,-0.380241
-0.69377,0.150014,-0.783775,-0.831824,-1.6399849999999998,-1.402709,0.540628,-0.06502000000000001
-0.8497709999999999,-1.6748740000000002,0.318075,0.15054,0.5117970000000001,-1.165748,-0.158461,-0.45543
-1.7324009999999999,-1.441138,0.472213,0.815018,-1.8536540000000001,0.175699,0.362859,0.172318
1.854177,1.062397,1.4077979999999999,0.905544,0.343296,1.8155830000000002,0.265283,-0.585959
0.645691,-1.4397799999999998,0.676798,1.121841,1.4484350000000001,1.5272219999999999,-0.416965,0.069892
0.052039999999999996,0.010631999999999999,1.507855,1.182025,-1.1393469999999999,-1.625163,-0.354234,-0.408287
0.959901,1.603861,1.2206110000000001,-1.054758,-1.1886299999999999,-0.538855,-0.384937,-0.43692600000000004
-0.33473800000000004,-1.237479,0.287064,-0.798235,1.178951,-0.027982,0.300529,0.186727
0.580023,-0.5392239999999999,0.12761199999999998,-0.299547,-1.6551919999999998,-0.637283,-0.160551,0.416153
-0.06867000000000001,-0.5434140000000001,1.337076,-0.20863800000000002,-0.566714,1.8035029999999999,0.43945200000000006,-0.126356
-1.580958,-0.829119,-1.406603,0.333836,1.152939,0.095512,-0.226136,-0.260675
0.237331,0.24960900000000003,-0.730398,-0.9737469999999999,-0.576109,-1.535313,0.331539,0.58062
0.054745,0.243306,-1.1170360000000001,0.129373,-0.868231,0.963556,-0.335708,0.154398
-0.172557,-1.1104319999999999,1.8022639999999999,-0.5852350000000001,-0.354625,0.049783,-0.071226,0.507195
-1.5863049999999999,-0.223415,-0.10298399999999999,-0.46821199999999996,-1.43093,-1.374274,0.26172,-0.46610799999999997
-0.21220300000000003,-0.160236,-1.375953,-1.008101,-1.173497,1.218024,0.225796,0.556642
1.864839,-0.68995,0.256471,1.4993889999999999,-1.619824,-1.85927,0.012305,0.40571399999999996
-1.484291,-0.971648,0.7682869999999999,0.661158,-1.607887,-1.039864,0.102217,-0.44677100000000003
0.359156,0.706501,-1.0624360000000002,1.7041279999999999,1.265121,0.583008,0.194172,-0.5558770000000001
0.651632,0.38964899999999997,0.48686899999999994,-1.667602,-1.861573,-0.970355,-0.038764,0.08794500000000001
-0.8438540000000001,-0.250132,-0.521418,1.573599,1.5552469999999998,-1.53494,-0.0733,0.445876
-1.502289,-1.8820310000000002,-1.736198,-1.175983,0.89751,1.033886,0.317858,-0.158848
-0.7986989999999999,0.92643,0.772982,0.402711,1.366647,-0.831432,0.376868,0.420604
1.5752,-1.6978950000000002,1.709175,-0.627426,-0.714709,-1.1701840000000001,0.112022,-0.050313
0.76681,-1.544378,-0.5187729999999999,0.778564,-0.030042000000000003,0.260264,0.371325,-0.348206
1.615008,0.076139,1.671864,1.871186,0.420763,-0.5870569999999999,-0.25749,-0.43155600000000005
-1.832241,-1.8356729999999999,0.805463,-0.336219,0.25897600000000004,-1.639707,-0.159405,0.488368
0.680271,-0.8343430000000001,1.2697120000000002,-1.4145370000000002,-1.059409,-0.19772699999999999,0.5923619999999999,-0.568735
-0.781964,-0.563312,-1.340718,-0.685275,-0.337505,1.2780690000000001,-0.141729,-0.040333
-0.8604149999999999,0.383348,0.158415,0.915277,1.8186419999999999,-0.514552,0.034379,-0.593259
-0.775591,1.0007709999999999,-1.393874,-0.6133430000000001,-1.513833,0.140245,0.289592,-0.032767000000000004
1.3423129999999999,1.1083379999999998,0.70135,-0.9306719999999999,-0.43677,-0.778953,0.33059099999999997,0.24003400000000003
-0.233848,1.7283709999999999,1.572819,-0.253348,-1.792382,0.798365,0.32064899999999996,-0.050970999999999995
1.349658,0.142927,0.73455,-0.8802770000000001,-1.6806880000000002,0.620746,0.48659600000000003,0.219694
1.4447510000000001,-0.068579,0.981065,-0.826945,1.191478,-0.590591,0.034539999999999994,-0.27791
0.338038,0.146645,-0.865458,-1.428515,1.508494,0.5987020000000001,0.154945,0.153829
1.2900989999999999,-1.826138,-1.0551709999999999,-0.598761,-1.4894319999999999,-0.666691,-0.284736,0.043694
-0.501463,1.4276389999999999,-1.158253,1.068834,0.26661799999999997,-1.373566,0.447107,0.12111300000000001
1.331236,-0.34529299999999996,-1.441713,-1.649462,1.425916,0.044931,0.37080799999999997,0.568666
0.930384,-0.621323,0.07789,0.9334690000000001,-1.5621209999999999,-0.908226,-0.058588,0.517339
-0.675393,-0.132046,1.177471,1.4900120000000001,-0.897487,-0.654485,0.215443,0.553453
-0.700426,1.364696,0.299617,-0.9355040000000001,1.281104,1.5520909999999999,-0.5723659999999999,-0.554435
-0.897158,1.1121940000000001,1.4213280000000001,-1.6756259999999998,-1.009622,-0.354175,0.023712999999999998,0.14990499999999998
-1.33019,-0.9326110000000001,0.898393,0.790127,-1.7249919999999999,-1.329302,-0.34770300000000004,0.162572
1.573692,-0.6461939999999999,0.534054,-0.309719,0.801393,-0.8767739999999999,0.203743,-0.487033
0.968108,0.059842,-0.8000659999999999,0.5600109999999999,-1.361373,-0.9962979999999999,0.36964600000000003,0.24121399999999998
-1.361057,0.534903,-1.121797,-0.719108,0.292081,0.585958,0.377241,-0.507112
1.438558,1.397797,-1.311576,-0.980881,0.15750799999999998,0.7572989999999999,0.223604,-0.285985
1.592964,-0.9658629999999999,-0.022716,-1.025863,-1.8755810000000002,1.105881,0.279905,0.36202
-0.146822,1.650141,-1.324759,-0.13356600000000002,-1.741165,-1.706516,0.023106,-0.458154
0.07438600000000001,-1.400575,-0.135158,1.657081,-1.5469959999999998,0.722225,-0.21516100000000002,0.58834
1.5619530000000001,1.8467470000000001,0.590073,-1.2827309999999998,1.26326,-0.532526,-0.125274,0.514649
-0.914791,-1.1999090000000001,-1.617092,-1.175352,0.199472,1.0807129999999998,0.036801,0.51927
0.371773,1.653884,1.272137,1.636201,-1.8686650000000002,0.475742,-0.05959400000000001,0.408794
0.202921,-1.284789,0.601396,0.526898,0.061492,0.5355479999999999,-0.507228,-0.182346
0.274485,-1.1048639999999998,1.129491,1.8524509999999998,-1.5584129999999998,1.093855,-0.457424,0.4728
0.937126,-0.404318,1.7828439999999999,1.009456,1.318689,-0.10280999999999998,-0.414925,-0.441698
0.706842,0.898501,-1.152409,1.264203,0.23758600000000002,0.777237,0.08919099999999999,0.228618
-0.302346,0.313575,-0.081386,0.627706,1.635634,-0.086005,-0.510716,-0.009838
1.416887,-0.911177,-0.776449,1.66205,-0.9652719999999999,-1.40069,0.54237,0.412347
1.315918,-1.430669,-0.75645,-1.518564,-0.204118,0.014163999999999998,0.174082,0.200719
-1.4415200000000001,1.5836059999999998,0.097962,-1.0106620000000002,1.029798,0.159202,-0.29520100000000005,0.556974
-1.789627,1.8551939999999998,-0.693778,0.006651000000000001,-1.3195270000000001,1.1049280000000001,-0.019213,-0.10570399999999999
0.132555,-0.165115,-0.433699,1.830468,-1.569993,-1.257771,-0.467257,-0.3815
-1.1016350000000001,-1.1373719999999998,1.407144,1.2192530000000001,-1.253826,0.75732,0.33522399999999997,0.10595
0.732266,-1.564176,-1.512969,-0.41711899999999996,1.522011,1.596518,-0.492935,0.036726
0.698612,-1.6954630000000002,1.117432,-1.015557,1.690607,0.21195300000000003,-0.084412,-0.307427
1.116719,-1.693266,0.346985,-0.28096,1.606766,1.039328,-0.568105,0.265973
-1.174291,-0.8269629999999999,0.9014469999999999,-0.652634,1.615281,0.895775,-0.550758,0.205237
-0.743437,-1.463738,1.399016,0.327239,-0.394793,-0.25045100000000003,0.526786,0.10040199999999999
1.7177799999999999,0.7394850000000001,-0.865575,0.368888,-1.610311,-0.299329,-0.560159,-0.5912390000000001
-1.3873879999999998,-0.9283020000000001,1.6835360000000001,-1.754647,1.659892,0.470566,-0.151445,-0.137471
