theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
-1.81345,1.080249,-0.14696700000000001,-0.78866,-0.007146,0.527217,0.522645,0.087627
0.645656,1.733428,-0.15344000000000002,-0.24300300000000002,-1.3423100000000001,-1.053695,0.5063340000000001,-0.44648999999999994
-0.720996,-1.276792,-0.712097,1.2467,0.113819,1.607533,-0.362197,0.159447
-0.838983,-1.324184,-1.773984,0.8806879999999999,1.052287,1.127728,-0.44398000000000004,-0.368371
-0.38366300000000003,-1.667487,0.060925,-1.457663,1.714877,0.9697459999999999,0.38011799999999996,-0.161103
-1.3823459999999999,0.8761260000000001,-0.22269,0.776595,0.8058420000000001,-1.497417,0.267737,-0.14440799999999998
1.8687200000000002,0.45185699999999995,1.757468,0.5091760000000001,0.014855000000000002,0.845498,0.47356000000000004,-0.48175100000000004
0.36541599999999996,0.357557,0.21478000000000003,-1.759666,0.249942,1.09588,-0.425375,0.317098
-1.504867,0.034685,-1.387095,0.22394,1.393422,0.55812,0.24865,-0.537636
-0.584217,1.6803549999999998,1.3147440000000001,1.4561620000000002,-0.554982,-0.828907,-0.513329,0.487734
0.381651,1.7888849999999998,0.7484109999999999,-1.65178,0.163429,-1.506526,-0.463996,0.411637
-1.4811590000000001,-1.111216,-0.066373,0.36596,-1.8021740000000002,-1.674477,-0.173096,-0.425746
-1.4128399999999999,1.072862,0.106052,-0.746066,-0.398735,1.366113,0.47917,0.208157
-0.30387800000000004,0.958317,1.379748,0.7033510000000001,-1.2261469999999999,-1.521121,-0.543863,-0.310227
0.5530430000000001,-1.599292,0.171057,-1.489583,0.567762,0.7329979999999999,-0.181615,0.39621300000000004
-1.006073,-1.013773,1.509674,1.585167,-0.059983,-1.559603,-0.017631,0.083841
-1.29948,-1.260825,-0.013101,-1.526802,0.830413,0.5475140000000001,-0.091159,0.291131
0.509302,-1.626763,-1.616971,0.8631,-0.500807,1.141428,-0.348441,-0.253932
-1.103528,0.9640280000000001,-0.65662,-1.279608,0.975283,0.008551000000000001,0.147036,0.44061000000000006
0.258042,1.5115399999999999,-0.979929,1.069302,0.587738,0.9369930000000001,0.358298,0.306691
-1.487722,1.683443,0.446085,-1.000627,0.042848000000000004,0.094925,0.231223,0.5718770000000001
1.697371,0.79467,-0.781147,1.854555,-0.120723,-0.771806,0.16806500000000002,-0.136758
-0.337579,0.030993,0.656722,-0.7681720000000001,1.277685,0.637785,0.44204399999999994,0.22912600000000002
-0.836248,-0.587363,1.580905,-0.065877,1.153018,1.431073,0.001286,0.015941999999999998
0.527001,1.785865,-0.993188,0.658831,0.740241,0.528213,-0.148349,0.293725
-0.597056,0.778945,-1.1779030000000001,-1.21189,0.5943189999999999,-1.5392219999999999,-0.180006,-0.16042
-1.049922,0.917431,0.318278,-0.20723899999999998,0.325508,0.676592,0.455707,-0.536184
-1.78473,1.227135,-0.720348,-1.703947,1.779265,1.1647,0.5545800000000001,0.431752
-1.1334790000000001,-1.014693,1.1394389999999999,-0.597314,0.217032,-1.611366,0.25961100000000004,0.07509500000000001
-0.197519,1.595236,-0.47297799999999995,1.409363,0.807996,0.7664350000000001,-0.098594,0.126632
-0.201401,0.429117,0.336463,0.06681000000000001,-0.5541510000000001,1.830811,0.13330699999999998,0.096381
0.189499,-0.658695,1.537169,-0.004982,-0.802109,0.156874,0.44972399999999996,-0.288599
1.140829,0.14502400000000001,-1.708963,0.418764,-0.255792,-1.400918,0.523466,-0.503699
0.531377,-0.062351,0.10805799999999999,-0.9604030000000001,1.264868,0.11465499999999999,0.183788,0.118862
-0.7921520000000001,1.6321860000000001,-1.496846,-0.8659190000000001,-1.6481970000000001,0.053386,0.004699,-0.223649
-1.851421,0.017209000000000002,-1.0461340000000001,0.495163,-1.760962,1.0881129999999999,0.021375,0.44749300000000003
0.065936,-0.16045,-1.194583,1.197219,1.642939,-1.726071,-0.191825,0.400647
1.5602049999999998,-1.14364,1.6244969999999999,1.2293290000000001,-1.558951,-0.412498,0.0017170000000000002,0.055930999999999995
0.514502,-0.934107,-1.6291579999999999,-0.395598,1.313053,-0.577918,-0.564042,0.151408
0.703322,-1.7146860000000002,-1.531285,0.8816149999999999,1.55544,1.718309,-0.5297850000000001,-0.089281
1.749871,1.002752,1.753089,-1.463622,-0.42081,-0.20594099999999999,-0.151868,-0.053538
-0.553596,-0.152393,-1.505948,0.714321,-1.5665799999999999,-0.45906499999999995,0.48026899999999995,-0.519044
1.447833,-1.039207,0.052614999999999995,-1.631497,1.757711,0.830241,0.451146,-0.383731
-0.9246979999999999,-1.823361,0.384127,-1.831109,-1.655188,-0.5622229999999999,0.598008,-0.471919
0.028513999999999998,0.460276,-0.004831,1.735326,1.594409,0.70906,0.155395,0.527297
-1.076576,1.559692,1.543842,-0.94825,-1.824756,-0.443067,-0.333011,-0.11816099999999999
0.843409,0.302956,-1.374727,0.748142,1.3744399999999999,-1.794257,-0.17544300000000002,-0.27023400000000003
1.520543,-0.45473800000000003,-1.171646,-1.609045,-1.6448330000000002,0.052072,0.175674,0.552833
1.7950709999999999,-0.840823,1.6838080000000002,-0.9665219999999999,0.209236,-0.7048949999999999,0.527311,0.5185350000000001
-1.1432209999999998,1.116593,-0.036895,-1.831707,-0.400278,1.8195759999999999,0.032887,-0.474929
1.184328,-0.13508599999999998,-0.8982690000000001,1.291932,-1.188788,0.578228,-0.17566600000000002,-0.41980100000000004
0.695778,-0.331572,-0.800466,1.380547,-0.945629,0.761779,0.193914,-0.09428099999999999
1.5460610000000001,-1.3594190000000002,1.6831619999999998,-0.504257,-0.284195,0.019246,-0.23865100000000003,0.5900920000000001
-0.709849,1.342098,1.255306,1.500263,1.75078,1.195605,0.286512,-0.193098
0.303058,0.33934899999999996,-0.428816,0.964247,-0.7408899999999999,-0.126462,0.250481,0.240957
-1.7862490000000002,-1.677397,-0.617967,-0.057759000000000005,1.8794520000000001,-0.144495,-0.226412,-0.109069
-0.092524,-1.8459029999999998,-1.492642,-1.845246,-1.7589080000000001,1.684948,-0.206992,-0.12230999999999999
-1.713043,-0.308172,0.41103999999999996,1.879904,-0.07989,-0.623211,-0.477084,0.054932
0.191936,-1.176558,-1.223663,-1.234891,-1.4559870000000001,-0.274902,0.521174,0.570851
1.128283,0.40479699999999996,-1.264869,-0.131,-0.094591,1.114384,0.172611,-0.528257
-0.064734,1.521241,-0.031065,-1.865117,-0.21823,0.337436,0.42722299999999996,-0.46001400000000003
1.2439069999999999,-1.578601,1.095601,1.52334,1.303182,-0.607351,0.373313,-0.534984
0.6824859999999999,-1.292217,0.16205799999999998,1.829637,-0.46012299999999995,-1.204159,-0.449895,-0.177336
-1.8533380000000002,1.733012,0.406098,1.7437610000000001,0.09653099999999999,1.338273,0.34006,-0.209154
1.8728650000000002,-1.516881,1.691289,0.373123,1.7115650000000002,1.855493,0.181228,0.29258
0.896242,-1.430353,0.785107,0.608267,-0.861187,-1.284951,0.523098,0.502738
1.29296,1.018736,-1.048389,0.298387,1.003782,0.21563200000000002,0.39566399999999996,-0.47950600000000004
0.204744,-0.804404,-0.70963,1.2511889999999999,0.161576,1.269677,0.55999,0.155414
-0.60649,0.55542,0.636054,-1.310424,-0.471861,1.327993,0.544401,-0.247687
1.552944,1.2416559999999999,-1.709198,0.238436,-0.017404,1.545034,0.075971,0.046404
-0.979455,1.510299,0.779732,0.7500680000000001,-0.19333699999999998,0.24099299999999999,0.47339799999999993,0.395762
-0.269262,-1.5856430000000001,-0.397773,-1.322086,-0.450683,-0.879432,0.382241,-0.47446499999999997
-0.9673209999999999,1.8624049999999999,-0.135443,0.642005,0.7003699999999999,1.459855,0.381905,-0.122374
-1.067102,-1.3117450000000002,-0.049795,0.007375,-0.45540699999999995,-1.111206,0.034997,0.200275
0.239321,-0.229681,0.144021,0.27879499999999996,-0.290865,1.012376,0.44550200000000006,-0.45134799999999997
0.129427,0.042933,1.528942,1.22071,0.610872,1.460691,0.05318200000000001,-0.17386
-0.825975,-1.347781,1.233665,-0.310229,-0.236425,-0.11263900000000002,-0.198105,0.442964
0.804434,1.214101,-1.126398,1.119436,-1.269844,-0.800854,-0.43841199999999997,-0.39452800000000005
1.875584,-1.0642200000000002,1.8778029999999999,-1.4588370000000002,0.834304,1.852482,-0.328615,0.572855
1.284243,1.523932,-0.044048000000000004,-1.412344,1.8584740000000002,1.660363,0.267216,-0.5065109999999999
-0.509379,0.343308,-1.7525169999999999,-0.22792800000000002,-0.557552,1.215417,-0.521085,-0.275035
-1.842546,-1.612624,-1.477698,0.512324,0.159859,-1.18812,0.155594,0.273032
0.122598,-1.6414009999999999,1.19141,-1.73505,-0.7180949999999999,-1.5322200000000001,0.075614,0.037752999999999995
0.729572,-1.60737,0.115443,-1.259303,-0.818231,0.63338,-0.324388,-0.381328
-0.771738,1.6715939999999998,1.095925,-0.577229,-1.507966,0.721005,0.45625699999999997,0.311918
1.1284290000000001,-0.916488,0.441301,1.53264,-0.723795,0.6838609999999999,-0.25719000000000003,-0.192563
-1.7222669999999998,-0.756764,0.74552,-1.229148,0.81466,-0.32051999999999997,0.069053,0.17816300000000002
-1.625879,-1.833998,-1.207389,0.849524,1.2978969999999999,1.053707,-0.44156000000000006,-0.49416000000000004
-0.787909,1.304087,-0.468817,-0.287401,-1.085341,1.2707389999999998,0.245785,0.506197
1.492872,-1.8269799999999998,-0.12823099999999998,1.21055,-0.50371,1.366496,0.126417,-0.516299
-1.707623,0.319362,-0.830492,-1.874902,1.215476,-0.64258,0.302345,-0.494593
-0.7698550000000001,-0.622,0.0037,1.872363,1.363768,-0.21079499999999998,0.284277,-0.561098
0.030277999999999996,-0.063945,-0.298541,0.1765,-0.485804,0.7206229999999999,-0.38698899999999997,-0.12150799999999999
-0.667451,1.404208,0.8831700000000001,1.304143,0.469817,-1.7514299999999998,-0.258937,0.44846499999999995
0.771889,0.870916,-1.073993,-0.261842,-1.289993,-0.15118499999999999,-0.012301000000000001,-0.341062
1.233141,-1.564288,0.37522,-0.7395,0.614844,0.354469,0.351744,0.5646939999999999
-0.807312,-0.585026,-0.5977779999999999,-0.044871,-0.16580899999999998,-0.790809,0.502495,-0.167726
-1.0271549999999998,-0.978018,-0.7312390000000001,-0.022022999999999997,-0.682886,-1.6486310000000002,0.09805599999999999,0.42114799999999997
0.138285,-1.88115,1.751982,-1.219652,-1.6821840000000001,1.869922,0.571443,-0.55947
1.266943,1.050824,-0.833333,-0.5993189999999999,0.456449,-0.232199,-0.224609,0.19361199999999998
1.68145,0.880292,-1.836368,0.43047299999999994,0.49806000000000006,1.6910009999999998,-0.225649,-0.49092299999999994
-1.82781,1.0023799999999998,-0.729876,0.26915900000000004,-0.13702,0.528595,-0.505977,0.447534
-0.882281,-1.435341,-0.114648,-0.45747899999999997,1.773816,0.060488,-0.399634,-0.24455900000000003
1.814369,-0.717154,-0.807663,1.052673,0.084047,-1.133063,-0.499647,0.038471
1.8538080000000001,-1.36619,0.9696520000000001,-0.391733,-1.590537,0.288498,0.216491,0.172204
-0.23610799999999998,1.444851,1.61909,0.8358549999999999,1.527099,0.390546,0.155185,0.59309
-1.398324,-0.010934000000000001,0.9604309999999999,-0.800759,0.222404,-1.8149790000000001,0.561028,-0.402408
1.537525,-1.561632,-0.223638,-0.082621,-1.285267,0.11035899999999998,0.000897,-0.528878
0.410191,-1.089967,-1.075494,0.8959879999999999,1.837954,-0.163933,0.187719,0.18883699999999998
0.314075,0.779316,1.2910760000000001,-0.490125,-0.281056,-0.012424,-0.46390200000000004,-0.405477
-0.277577,-1.859056,-0.128876,1.675116,-0.017161000000000003,1.8539430000000001,0.290107,0.222271
0.865376,0.065161,-1.878377,-0.639145,-1.6377110000000001,-0.8923270000000001,-0.201237,-0.592537
0.26763899999999996,0.711482,-0.27235,-0.720908,0.194697,-0.018026,-0.438083,0.34586500000000003
-1.053566,-0.005604,0.06325,-0.075446,-1.33166,0.751347,-0.420171,0.192374
0.405449,-1.6192360000000001,0.489443,0.118707,0.819707,1.560738,0.091563,0.49939300000000003
0.916674,-1.095573,-1.052533,-1.497387,1.3391899999999999,1.3913280000000001,-0.224847,-0.205312
1.605041,-1.565668,-0.197702,-1.49022,1.1699680000000001,-0.19876300000000002,-0.147862,0.083341
-1.664104,0.381655,1.850196,-1.7566060000000001,-1.094362,0.446075,-0.371159,-0.467369
-0.972557,0.575701,-1.562707,0.552744,0.915641,0.40621199999999996,-0.031604,0.436723
-1.4669290000000001,0.5447770000000001,-1.052238,-0.303425,1.028086,1.539886,0.132987,-0.49328500000000003
1.214434,0.693861,1.38373,-0.23847,-0.557525,1.676959,0.253659,-0.354169
1.54116,-0.777417,0.46382399999999996,-0.678268,0.564654,1.280233,-0.566792,-0.471339
-1.327389,0.906948,1.330966,-1.102998,-1.440739,-0.364345,-0.38293,-0.302078
1.034506,0.114427,0.526584,-1.458291,-1.3089629999999999,1.463973,-0.388268,-0.020322999999999997
1.2765229999999999,-0.035754,-1.495968,-1.1955360000000002,0.246508,-0.066207,-0.196179,0.41246400000000005
1.494393,1.108355,0.996308,-0.99375,-1.2420010000000001,-0.306324,0.41947799999999996,0.162017
-1.8072139999999999,0.320098,0.21735300000000002,0.00236,-1.8022770000000001,0.372861,0.342082,0.167623
-0.772917,0.692711,0.9083450000000001,-1.5858459999999999,-0.039994,-1.1357979999999999,0.47010799999999997,0.3059
0.998365,-0.35135900000000003,-1.603766,0.37143400000000004,-0.274097,0.086233,0.534485,-0.11022699999999999
-1.324767,-0.264891,0.239188,1.312093,-1.63042,1.022517,-0.50138,-0.297232
-0.330827,0.417946,1.071084,0.388482,-0.272056,0.460338,0.331602,0.44247700000000006
-0.8002130000000001,1.860997,-1.175041,1.651099,-0.28783600000000004,-0.861981,0.147026,0.263333
-0.14798699999999998,0.916206,-1.411618,-1.008785,-1.353667,0.333281,-0.204045,0.21311300000000002
-1.355186,1.188038,-1.8717,-1.521751,-0.995217,0.48521099999999995,0.197633,0.021228999999999998
0.217148,0.338984,0.9754709999999999,-0.5986899999999999,-0.29738200000000004,0.802506,-0.325263,0.50285
1.410723,1.0442690000000001,-1.6728040000000002,1.183226,0.204598,0.511659,0.092401,0.178142
0.20474,-0.8625870000000001,1.580523,1.048762,-1.5652700000000002,-1.056329,-0.38502800000000004,0.429034
-1.420031,0.845894,0.605059,1.7706490000000001,-0.37805900000000003,-1.745652,-0.5474140000000001,0.009704
-1.728379,-1.693434,1.284502,-1.655417,-0.654126,-0.828152,-0.075213,-0.50679
1.240233,0.7519140000000001,0.679107,-1.544555,0.264434,-0.379621,-0.508229,-0.19982
1.353046,0.537035,0.779471,0.13608,-1.2458049999999998,-0.157063,-0.261664,0.21043800000000001
1.30803,1.7084580000000003,-1.354939,1.576669,0.36593000000000003,1.464534,0.214625,0.00838
-1.407039,0.5468109999999999,-0.7917850000000001,0.252152,0.533795,-0.9038799999999999,0.39215300000000003,0.5143409999999999
0.765822,0.689125,0.9515020000000001,-0.07675,-0.633962,-1.2251729999999998,-0.071629,-0.262208
-0.25859899999999997,0.43646499999999994,-0.580914,0.641065,-0.030766,-0.610375,-0.20708000000000001,-0.388947
0.556635,-1.5503930000000001,0.16200499999999998,0.946384,0.61345,-0.453665,0.5696859999999999,-0.081359
-0.512076,0.24765500000000001,0.350198,0.9420290000000001,-0.9371940000000001,-0.728457,0.47614300000000004,-0.267482
0.951426,-1.340762,-1.427083,-0.801466,-0.33926300000000004,-1.883916,0.15900699999999998,0.038616000000000004
-0.801852,0.7037979999999999,-1.249525,1.410666,0.094365,-1.141583,-0.47938500000000006,-0.224071
1.386239,0.460825,1.6894959999999999,0.39561599999999997,-1.010984,-0.613845,0.428788,-0.559347
1.185949,0.721165,0.362082,0.8753209999999999,1.326771,0.006503,-0.009696,0.24150100000000002
0.38461300000000004,-1.21506,0.09640800000000001,-0.72511,1.2052690000000001,1.218069,0.465818,0.210144
0.717014,-1.5469899999999999,0.8144859999999999,0.525385,1.0108110000000001,1.4861870000000001,-0.34665999999999997,-0.318905
0.330863,0.197877,0.650687,-0.41002700000000003,0.06679700000000001,-0.770303,-0.19223800000000002,-0.544201
0.66635,-1.055556,0.479587,0.34829499999999997,-0.8715860000000001,1.13523,0.092343,0.41607200000000005
0.916265,-0.42359300000000005,-1.7404810000000002,-1.5217129999999999,-0.35673499999999997,-1.4836799999999999,0.5566399999999999,0.24785500000000002
-0.282647,-0.362374,1.762588,-0.151018,-1.0177040000000002,-0.470628,-0.180089,-0.36108
0.811556,0.275633,-0.655149,0.8261139999999999,-0.08494299999999999,1.157778,-0.47726,-0.510883
0.730737,-0.8780969999999999,1.020483,-1.8379159999999999,0.804687,1.6953770000000001,0.388102,-0.372254
0.284139,-0.9475530000000001,-1.412029,-0.38451399999999997,-0.8978370000000001,1.010889,-0.308591,-0.083578
0.087767,1.070742,-1.6017540000000001,0.258357,-0.730356,-0.27,0.343806,0.349069
-1.821689,-1.67667,0.301238,-0.083384,0.9758469999999999,-1.8229400000000002,-0.024861,-0.24131599999999997
-0.775446,-0.334323,-1.797666,-1.299453,-0.8170149999999999,-1.553451,0.49231199999999997,0.28267
1.060655,-1.4728299999999999,-0.6214149999999999,-1.473262,-0.33373400000000003,0.554293,0.17484,-0.264955
1.501495,-0.155107,-1.8829,-1.259264,-0.174733,0.027025,0.578105,-0.190075
-0.871482,-0.8932540000000001,-1.1299,-1.191093,-0.46258999999999995,-1.1857229999999999,-0.21926199999999998,0.05661
-0.6235970000000001,-0.444884,-1.4327159999999999,-1.240312,1.680194,-1.38178,-0.296175,-0.22130999999999998
0.39297600000000005,-0.135549,-1.137926,-0.35575300000000004,-0.056675,1.250652,-0.421332,-0.119441
-0.766001,0.064136,-0.26565300000000003,-1.261407,1.518239,-1.491631,0.018723,0.282973
0.633104,-1.8774689999999998,-0.469159,1.498677,1.494773,-0.046794,0.460733,-0.059885
1.448521,-0.79805,0.517421,-0.8986190000000001,-0.820542,-0.51156,0.437626,0.381792
0.036641,1.329748,1.0404309999999999,1.678225,-0.548168,0.5976739999999999,-0.542829,0.266868
0.221514,-1.688148,-0.355431,1.587146,-0.73182,1.517932,0.284667,-0.0062759999999999995
-0.67784,0.20834499999999997,-0.584821,-0.9218629999999999,0.5837220000000001,1.304358,0.096586,-0.274037
-0.637955,-0.47964700000000005,-1.349449,-0.411041,1.8814799999999998,0.025525,-0.24555100000000002,-0.182782
1.527726,-0.381372,-0.8628549999999999,0.8455950000000001,-0.657384,0.953772,0.120429,-0.345839
-0.866582,-1.4708299999999999,-0.925919,0.267698,1.69514,1.003082,-0.078468,-0.013928
-0.881495,0.46147299999999997,1.266177,-0.506272,-0.23083499999999998,-0.400936,-0.539465,0.41133000000000003
0.842922,-0.330442,-0.654089,-0.204599,-0.539335,-1.73207,0.112507,-0.291014
-0.388094,-0.7464270000000001,1.0578049999999999,-0.372417,-1.153676,-1.171446,0.559815,-0.382264
1.738145,-0.030244,0.625243,1.711811,-1.5500690000000001,1.843386,0.207328,-0.237538
-1.438181,1.162706,-1.622649,-0.31782,0.361628,0.778526,-0.214986,-0.06840299999999999
0.824736,-0.622106,-1.765167,-1.7221520000000001,1.174231,-0.183308,-0.269424,0.589535
0.525934,-1.070496,-1.8075849999999998,1.630796,1.5276,1.27494,-0.083845,-0.382272
-0.553721,1.521562,1.580123,1.879684,-0.013647,0.600238,-0.026945,-0.46558
-1.220222,0.047663,1.853213,-0.05979500000000001,1.592563,-0.16421,-0.095917,-0.471816
-0.077667,-0.9683780000000001,-0.8181970000000001,1.201286,-1.624744,-1.607987,0.33569699999999997,-0.34574299999999997
-1.693196,1.510651,-0.845073,-1.884521,1.6470490000000002,-0.5035729999999999,-0.033657,-0.46728100000000006
0.281699,-0.49463,-0.591464,0.516228,1.6826900000000002,-0.897279,-0.29504400000000003,-0.397269
0.097652,1.329308,1.1930100000000001,-1.238579,0.64861,-1.388241,-0.05931,0.379335
1.365744,-0.9287780000000001,1.237052,0.066383,-0.198698,0.6249100000000001,-0.035112,0.27821399999999996
-1.444677,1.304797,0.156639,1.231814,-1.259799,-1.616766,0.170597,0.424759
-1.6446049999999999,0.104054,-0.400432,-0.768666,0.520309,-1.362645,0.0745,0.522528
-1.6374469999999999,-0.227473,-0.44249399999999994,1.038165,1.2975459999999999,-1.082223,0.286959,0.11193299999999999
-0.144647,0.511209,0.256424,0.706716,-1.2210290000000001,1.5616,-0.10102799999999999,0.016194
1.615,-0.057222,-0.40461199999999997,0.604283,0.049063999999999997,-0.9938799999999999,0.107884,-0.0015539999999999998
-0.7256090000000001,0.34627800000000003,-0.843216,-0.8400639999999999,-0.646288,-1.051441,0.566068,0.29925300000000005
1.404076,-1.33585,-1.8079509999999999,-0.739107,-0.31046399999999996,-0.40315100000000004,-0.393268,-0.059516
-1.609712,-1.545682,0.178571,0.39123800000000003,0.811357,0.702778,0.14516500000000002,0.19025999999999998
-1.471435,0.21280100000000002,-1.104616,1.526649,0.374535,-0.9474049999999999,0.339463,0.560186
-1.142741,1.6464580000000002,0.878236,1.3110680000000001,-0.006957,-0.05305700000000001,0.551595,-0.549619
0.45880600000000005,1.6857939999999998,-1.5102209999999998,0.52951,-1.286107,1.062555,0.092434,-0.457326
0.21375,-0.22448099999999999,0.829124,1.4968290000000002,0.580579,1.263858,-0.567878,0.46879
0.38010700000000003,-1.543731,-0.9654309999999999,-0.298211,-1.827795,1.256357,0.10041,0.386412
-1.6709080000000003,-0.8791979999999999,1.368929,-0.176448,1.366726,0.49985,0.5167149999999999,0.021894999999999998
0.173123,-0.692705,-0.804872,-1.041695,-0.307347,-0.8018890000000001,0.027533999999999996,-0.43806000000000006
0.006846,-1.806831,-0.781176,1.3772280000000001,-0.18985,-1.461332,0.11786400000000001,-0.26679899999999995
0.443018,0.227075,1.305871,-0.649307,0.9842770000000001,0.379315,0.071181,-0.06455599999999999
-1.715854,1.458901,0.24191,1.81323,-1.0043870000000001,0.922999,-0.106021,0.10569400000000001
-0.180301,0.694162,-1.08792,-0.602047,-0.164625,0.26856199999999997,0.364307,0.502909
0.9939540000000001,0.9088870000000001,-0.009684,-0.659054,-0.722681,0.5544279999999999,-0.30005,-0.5414979999999999
0.108905,-1.813434,1.348653,-1.6577259999999998,-1.762745,1.275566,-0.331911,0.368706
0.136687,1.425247,0.112747,-1.321616,-0.081353,1.177585,-0.115652,0.232292
-1.784876,-1.2284540000000002,1.1815959999999999,-0.814815,1.4982950000000002,-1.168377,0.17514000000000002,-0.026976999999999998
1.524167,0.12672,-0.211544,-0.394283,0.794301,0.556724,-0.017049,0.26165
1.373398,-0.45696000000000003,-0.816241,0.136711,1.831675,-0.139717,0.135292,-0.139215
-0.524034,-0.9262809999999999,1.733797,-1.4825780000000002,1.420766,0.200004,-0.41283800000000004,-0.16813699999999998
-0.8004720000000001,1.28808,-1.8482509999999999,0.508895,-0.934632,0.862973,0.361112,-0.38959299999999997
-0.245454,-1.058892,0.9559270000000001,-1.09969,1.385153,1.0629819999999999,-0.021227,-0.35497
-0.162166,0.129894,0.357798,0.49931899999999996,0.231727,0.312372,-0.46095600000000003,-0.094819
-1.0682260000000001,-1.360343,1.219545,-0.11226400000000002,-1.857621,1.371143,-0.211378,0.574357
-0.701596,0.556055,0.010391,1.232817,0.529583,-0.052279,-0.085109,-0.023528999999999998
1.7054599999999998,1.028994,1.7194310000000002,-1.6549209999999999,0.144203,-0.432008,0.028555,-0.072532
-0.942688,1.18136,-0.998978,1.3600219999999998,0.9154260000000001,0.5599069999999999,0.21143699999999999,0.423872
1.231009,0.294412,-1.717383,-1.610563,-0.772491,0.31625,-0.112901,-0.325559
-1.8745189999999998,0.11290399999999999,1.317788,-0.172155,1.876178,1.389117,-0.0572,-0.157388
0.863505,-1.227814,0.6306390000000001,-1.839117,-0.543802,-1.4096309999999999,-0.494396,-0.517227
-1.117304,-0.592514,1.7221990000000003,-0.37193899999999996,-0.662904,-1.340425,0.147729,0.089224
-0.805247,0.19836800000000002,1.374369,0.775521,1.593643,-0.8568290000000001,0.10926300000000001,0.385981
-0.715905,1.33996,-0.739463,1.236007,1.3536979999999998,0.195916,0.518167,0.431358
-0.063917,0.172295,0.47818,-0.675311,1.243906,-1.5943559999999999,0.059326,-0.10699600000000001
-0.8576370000000001,1.8311439999999999,-1.5154530000000002,-0.7044100000000001,-1.502842,0.136077,-0.40894,0.551994
-1.604217,0.32465,1.3298459999999999,-1.073793,-0.6797810000000001,1.518724,-0.276791,0.376724
-1.7427759999999999,1.368978,0.639771,0.844108,0.747282,-1.779982,0.589322,-0.065415
-1.0633920000000001,0.721788,-0.476103,1.6591900000000002,-0.028492,-0.080314,-0.066099,0.270036
0.601817,0.073519,-0.896231,1.614816,0.625788,-0.44060200000000005,-0.34912600000000005,0.24193499999999998
0.5002770000000001,1.252275,-0.429133,-0.605841,0.159363,1.7733720000000002,0.04639,-0.33116
-1.27157,0.355593,1.147145,0.737251,-0.718621,0.929108,0.17210699999999998,-0.592146
0.311372,0.588598,0.32224200000000003,-1.4326299999999998,0.203649,-0.358002,-0.050472,0.10877200000000001
1.054708,0.359134,0.337633,0.8774569999999999,-0.473893,1.099436,0.598375,-0.319125
0.149645,0.555484,1.717136,1.2383959999999998,0.035608999999999995,-0.9358989999999999,-0.506383,-0.387432
0.524504,1.281684,-0.00037400000000000004,1.254034,-1.020772,0.744712,0.084743,-0.11633199999999999
-0.931485,0.967468,0.603599,-0.134736,1.215916,-0.7832100000000001,0.358157,0.348647
1.455087,0.236477,0.9829389999999999,0.509785,-1.051608,-1.039228,-0.099887,-0.000671
1.093882,-0.982196,0.6806270000000001,1.38544,-1.658395,-1.6963439999999999,0.437957,-0.049339
0.048213,-0.21797399999999997,0.8591629999999999,1.193296,-0.20960700000000002,-1.771047,0.391442,0.572679
1.437129,0.011812999999999999,-1.2586549999999999,-1.239543,-0.477476,1.198002,-0.08770599999999999,-0.476037
1.872486,-0.348986,0.5778810000000001,1.156521,-0.016715,1.814427,0.081919,0.416838
-0.566575,0.368241,-1.175042,1.6310069999999999,1.305955,0.769545,-0.261862,0.485946
-0.306642,-0.26406199999999996,-0.9096860000000001,1.6620270000000001,-1.346562,-0.8835940000000001,-0.282724,0.249561
0.044502999999999994,1.513536,-1.367548,0.767161,0.580134,1.3201040000000002,0.33862,-0.411916
-0.352917,-1.410888,-0.057007,-0.5585140000000001,0.139459,-1.000961,-0.5753,0.533062
-1.745673,1.694302,-1.7687529999999998,-1.688348,0.053892999999999996,1.006317,0.43161700000000003,0.183141
0.348053,-1.169667,1.496847,0.8955420000000001,-1.880668,-1.45676,0.57698,0.101617
-0.186524,1.652467,0.085074,1.0398209999999999,-1.029974,0.667082,-0.019256,0.364885
-1.7849709999999999,0.946491,-1.343308,1.02299,-1.173937,1.352487,-0.41969399999999996,-0.192413
-1.231877,0.20438599999999998,0.718699,0.376447,1.026037,1.0305309999999999,0.37280399999999997,0.520255
1.4810379999999999,-0.917617,0.319235,0.807349,1.202677,-0.864733,-0.175539,0.511013
-0.683326,-1.514197,1.55421,-0.108804,-0.268099,-0.9023389999999999,0.238419,0.315278
1.618076,-1.140056,1.538825,1.431951,-0.31380399999999997,-0.002078,-0.317653,-0.00018600000000000002
-0.891018,-1.2588270000000001,-0.35799699999999995,-0.06946000000000001,1.262029,1.403338,0.425515,-0.363994
1.3673950000000001,0.422563,-0.5031260000000001,-0.134188,-0.8905290000000001,-0.571701,0.293034,0.22990700000000003
-0.022595,1.00356,0.24944899999999998,0.35520300000000005,-1.6388630000000002,-1.392702,0.07487200000000001,-0.42505200000000004
-1.257627,0.961577,-0.383882,-1.5948120000000001,0.060049,-1.091696,0.008225,0.233656
0.507003,1.206777,0.17613399999999999,0.900633,0.739684,-1.30464,-0.405805,0.442662
1.022851,0.264334,1.709702,0.6939029999999999,-1.680134,-1.372195,0.584966,-0.06901900000000001
