is_discounted,brand,weight,length,width,height
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Pam Grace Creations,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,19.21407939,45.25,7.88,8.63
True,Maxi-Cosi,8.5,27.0,15.0,16.0
False,Seventh Generation,19.21407939,26.61558674,19.29409487,19.59109997
False,My Baby Sam,19.21407939,26.61558674,19.29409487,19.59109997
False,UPPAbaby,15.0,8.5,12.0,42.5
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,17.6,36.5,23.16,41.58
False,Huggies,22.0,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,60.0,31.5,48.5
False,Svan,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,28.0,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,54.38,34.25,41.88
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,84.0,19.59109997
False,Baby Jogger,27.0,49.75,25.0,40.0
True,TOO GOOD by Jenny McCarthy,19.21407939,14.0,58.0,19.59109997
False,DaVinci,74.8,35.0,19.0,34.0
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,8.8,26.61558674,19.29409487,19.59109997
False,HGTV HOME,19.21407939,56.0,31.0,50.0
False,Britax,16.5,38.5,23.0,40.5
False,Orian,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,17.0,33.0,19.0,42.0
False,Marvel,19.21407939,40.0,18.0,19.59109997
False,Jane,13.9,32.68,42.91,41.73
False,Elegant Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,28.0,19.0,19.59109997
False,Diono,28.5,16.0,18.0,28.5
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Lambs & Ivy,19.21407939,15.0,54.0,19.59109997
False,Way Basics,19.21407939,11.2,13.4,30.2
False,Beco,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,11.0,11.0,1.0
False,Stokke,30.0,37.6,24.4,50.0
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
True,Just Born,19.21407939,17.0,10.0,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,27.0,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,53.0,19.29409487,19.59109997
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,The Elf on the Shelf,19.21407939,26.61558674,19.29409487,19.59109997
False,Quinny,16.0,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,19.21407939,26.0,20.0,19.59109997
False,BassettBaby Premier,19.21407939,26.0,18.0,25.0
False,Playtex,19.21407939,26.61558674,19.29409487,19.59109997
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,14.5,19.0,43.0,30.0
False,Maclaren,19.21407939,26.61558674,19.29409487,19.59109997
False,Gerber,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Jogger,14.0,32.5,19.75,41.75
False,Munire,19.21407939,29.0,18.0,28.0
False,Tommee Tippee,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Summer Infant,20.0,28.0,20.0,39.0
False,Glenna Jean,19.21407939,18.0,70.0,19.59109997
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,60.75,30.0,46.0
False,Baby Aspen,19.21407939,26.61558674,46.0,39.0
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,54.0,20.0,19.59109997
True,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,NoJo,19.21407939,11.0,19.0,25.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,16.0,26.61558674,19.29409487,19.59109997
False,Westwood Design,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,RoomMates,19.21407939,26.61558674,30.0,58.0
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,58.25,31.0,49.0
False,Glenna Jean,19.21407939,28.0,19.0,19.59109997
False,carter's,19.21407939,26.61558674,19.29409487,19.59109997
False,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Dutailier,19.21407939,34.0,25.0,42.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,26.61558674,19.29409487,19.59109997
False,Million Dollar Baby Classic,19.21407939,30.0,59.0,50.0
False,Cybex,19.21407939,34.0,23.0,40.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,54.0,19.59109997
False,Summer Infant,12.0,27.0,18.0,19.59109997
False,Fisher Price,7.5,14.4,10.4,22.6
False,BOB Strollers,23.0,38.0,21.8,42.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,31.0,22.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,UPPAbaby,27.5,37.0,26.5,39.5
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,19.6,38.5,21.5,40.75
False,Peg Perego,8.8,26.61558674,19.29409487,19.59109997
False,Stokke,28.0,30.7,21.6,19.59109997
False,My Brest Friend,19.21407939,23.0,15.5,5.5
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,54.0,20.0,19.59109997
False,HGTV HOME,19.21407939,24.0,18.0,29.0
False,Britax,18.9,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Chicco,28.5,47.5,25.5,42.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Tommee Tippee,19.21407939,26.61558674,19.29409487,19.59109997
True,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,Sozo,19.21407939,30.0,30.0,19.59109997
False,Babyletto,19.21407939,26.61558674,19.29409487,19.59109997
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,53.63,29.88,34.5
False,Svan,19.21407939,26.61558674,19.29409487,19.59109997
False,oxo tot,19.21407939,26.61558674,19.29409487,19.59109997
False,Keekaroo,14.5,26.61558674,19.29409487,19.59109997
False,Inglesina,21.5,42.0,32.7,22.2
False,Delta,19.21407939,54.75,29.75,43.78
False,DiaperBuds,19.21407939,26.61558674,19.29409487,19.59109997
False,Keekaroo,19.21407939,26.61558674,19.29409487,19.59109997
False,Born Free,19.21407939,26.61558674,19.29409487,19.59109997
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Infantino,19.21407939,26.61558674,19.29409487,19.59109997
False,Westwood Design,19.21407939,20.0,38.0,46.0
False,Joovy,19.21407939,25.5,18.0,38.0
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Nursery Works,19.21407939,25.0,21.0,18.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,UPPAbaby,19.21407939,25.75,17.0,23.0
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,babyhome,13.0,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Jogger,26.5,33.5,26.5,14.0
False,Baby Appleseed,19.21407939,38.0,24.0,52.0
False,Fun Rugs,19.21407939,3.0,10.0,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,19.21407939,26.0,18.0,17.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Marvel,19.21407939,23.3,19.29409487,38.0
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Svan,19.21407939,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,The Peanut Shell,19.21407939,26.61558674,19.29409487,19.59109997
False,Just Born,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,42.0,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,4.0,41.0,51.0
False,Inglesina,19.21407939,31.5,21.66,40.0
False,Chicco,19.21407939,26.61558674,19.29409487,19.59109997
True,CoCalo,19.21407939,30.0,40.0,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,Cybex,19.21407939,34.0,23.0,40.0
False,Delta,19.21407939,29.0,54.0,36.0
False,Boppy,19.21407939,20.0,16.0,5.5
False,Skyline Furniture,19.21407939,78.0,41.0,58.0
True,Child Craft,19.21407939,20.3,47.9,32.8
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,MAM,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,4.0,41.0,58.0
False,Huggies,12.0,26.61558674,19.29409487,19.59109997
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
True,Born Free,19.21407939,26.61558674,19.29409487,19.59109997
False,Kidkraft,19.21407939,24.0,12.0,28.0
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,7.0,29.13,18.75,40.75
False,One Grace Place,19.21407939,26.61558674,19.29409487,19.59109997
False,Petit Tresor,19.21407939,26.61558674,19.29409487,19.59109997
False,Just Born,19.21407939,26.61558674,19.29409487,19.59109997
False,Caden Lane,19.21407939,88.0,70.0,19.59109997
False,Babyganics,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,16.7,29.6,21.6,41.6
False,Foundations,37.0,26.0,25.0,40.0
False,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,19.21407939,30.3,21.6,31.5
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,54.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Mountain Buggy,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,14.5,19.0,43.0,30.0
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
True,Mutsy,19.21407939,26.61558674,19.29409487,19.59109997
False,Just Born,19.21407939,30.0,36.0,19.59109997
False,Minene,19.21407939,20.0,26.0,0.5
False,Peg Perego,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,68.0,37.0,18.0,34.0
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Inspired Mother,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Combi,14.3,28.0,15.5,17.5
False,Child Craft,19.21407939,32.0,17.5,47.0
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,BassettBaby Premier,19.21407939,52.0,13.0,45.0
False,Disney,19.21407939,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Summer Infant,26.2,26.61558674,19.29409487,19.59109997
False,Inglesina,14.5,19.0,43.0,30.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,10.0,26.0,17.25,15.5
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Crown Crafts,19.21407939,26.61558674,19.29409487,19.59109997
False,Belle,19.21407939,12.0,53.0,19.59109997
False,Safavieh,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,NoJo,19.21407939,17.0,60.0,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Bloom,19.21407939,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,53.88,30.0,35.0
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,25.0,19.0,11.0
False,Balboa Baby,19.21407939,4.75,26.0,11.5
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
True,Quinny,19.5,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Munch,19.21407939,26.61558674,19.29409487,19.59109997
True,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,boba,19.21407939,26.61558674,19.29409487,19.59109997
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,babyhome,8.0,26.7,24.0,37.0
False,Bumbleride,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,84.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,One Grace Place,19.21407939,26.61558674,19.29409487,19.59109997
False,Summer Infant,20.0,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,78.0,56.0,51.0
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Baby Jogger,28.0,38.5,25.75,43.5
False,Balboa Baby,19.21407939,26.61558674,48.5,26.5
False,NUK,19.21407939,26.61558674,19.29409487,19.59109997
False,One Grace Place,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,BOB Strollers,34.1,53.5,30.6,19.59109997
False,Baby Appleseed,19.21407939,28.75,18.0,23.75
False,NUK,19.21407939,26.61558674,19.29409487,19.59109997
False,Capel Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,8.8,32.0,0.8,0.5
False,Just Born,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,11.6,0.4,0.5,0.75
False,One Grace Place,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,54.63,30.38,41.13
False,Baby Jogger,21.0,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,19.0,26.61558674,19.29409487,19.59109997
False,MAM,19.21407939,26.61558674,19.29409487,19.59109997
False,Elegant Baby,19.21407939,31.0,23.0,19.59109997
False,Graco,19.21407939,30.7,18.7,15.6
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Naturepedic,19.21407939,26.61558674,19.29409487,19.59109997
True,Sorelle,19.21407939,55.6,30.0,44.7
False,Britax,19.21407939,23.0,18.5,23.5
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,gDiapers,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,8.8,26.61558674,19.29409487,19.59109997
False,Fisher Price,7.5,14.4,10.4,22.6
False,Mountain Buggy,17.0,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,84.0,19.59109997
False,aden + anais,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Cosco,11.0,12.0,22.0,23.0
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Nursery Works,19.21407939,31.0,32.5,35.0
True,Disney,19.21407939,26.61558674,19.29409487,19.59109997
False,Foundations,27.0,21.5,20.0,19.5
False,Peg Perego,19.21407939,24.0,35.0,41.5
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Nautica kids,19.21407939,14.0,58.0,19.59109997
False,Child Craft,19.21407939,42.0,38.5,26.63
False,Cybex,9.0,26.0,18.0,17.0
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,19.21407939,26.0,18.0,15.5
False,Skyline Furniture,19.21407939,4.0,41.0,54.0
False,Bebe Confort,77.0,33.5,29.25,36.5
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,15.0,82.0,19.59109997
False,Abbyson Living,19.21407939,37.0,36.0,40.0
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,30.0,36.0,19.59109997
False,Graco,32.0,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Child Craft,19.21407939,57.0,31.5,44.0
False,Medela,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,78.0,41.0,54.0
False,Just Born,19.21407939,26.61558674,19.29409487,20.5
False,Balboa Baby,19.21407939,4.75,26.0,11.5
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Guzzie + Guss,32.0,36.0,27.0,42.0
False,buybuy BABY,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,19.5,18.5,26.0,21.0
True,Wendy Bellissimo,19.21407939,26.61558674,19.29409487,19.59109997
True,Quinny,19.6,31.9,23.2,40.1
False,Disney,19.21407939,30.75,19.29409487,16.5
False,Sweet Jojo Designs,19.21407939,15.0,54.0,19.59109997
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Combi,9.5,25.75,16.75,25.5
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,88.0,33.5,19.0,34.75
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Zenoff,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Lolli Living,19.21407939,20.0,19.29409487,27.5
True,Quinny,19.5,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,54.0,19.59109997
False,Baby Jogger,28.0,43.5,25.75,38.5
False,Britax,19.21407939,26.5,17.75,25.0
False,Maclaren,11.6,0.4,0.5,0.75
False,Skyline Furniture,19.21407939,41.0,4.0,51.0
False,Keekaroo,14.5,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,84.0,19.59109997
False,Cybex,19.21407939,26.0,18.0,17.0
False,Babyletto,19.21407939,53.6,30.0,34.5
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Lifefactory,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,19.21407939,26.5,17.75,25.0
False,Chicco,17.0,43.1,11.7,10.2
False,Lifefactory,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,15.0,56.0,19.59109997
False,Dutailier,19.21407939,31.0,26.0,43.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Dr Browns,19.21407939,26.61558674,19.29409487,19.59109997
False,Star Wars,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,18.0,10.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,NoJo,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Appleseed,19.21407939,36.0,18.0,34.0
False,Baby Jogger,21.0,44.0,24.5,30.0
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Westwood Design,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
True,oxo tot,19.21407939,19.0,24.2,37.0
False,Mixie,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,23.2,33.0,21.5,41.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,54.0,20.0,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,BOB Strollers,28.0,48.0,25.4,33.5
False,Elegant Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,26.61558674,41.0,51.0
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,buybuy BABY,19.21407939,26.61558674,19.29409487,19.59109997
False,Thule,48.5,41.0,32.0,38.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Thule,23.0,35.0,21.0,14.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
True,Wendy Bellissimo,19.21407939,12.0,5.0,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,buybuy BABY,19.21407939,26.61558674,19.29409487,19.59109997
False,Foundations,46.0,38.0,24.0,19.59109997
False,The Elf on the Shelf,19.21407939,26.61558674,19.29409487,5.0
False,Glenna Jean,19.21407939,31.0,22.0,19.59109997
True,Born Free,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Appleseed,19.21407939,60.0,31.5,51.25
False,Glenna Jean,19.21407939,42.0,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Dr Browns,19.21407939,26.61558674,19.29409487,19.59109997
False,Fisher Price,24.5,16.0,12.5,25.5
False,MAM,19.21407939,26.61558674,19.29409487,19.59109997
False,Leachco,19.21407939,26.61558674,19.29409487,19.59109997
False,My Baby Sam,19.21407939,15.0,54.0,19.59109997
False,Onya Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,18.0,11.0,22.0
False,Keekaroo,19.21407939,26.61558674,19.29409487,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,58.0,29.5,46.25
False,Child Craft,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,52.0,11.0,39.0
False,Baby Appleseed,19.21407939,50.0,15.0,45.0
False,Guzzie + Guss,32.0,36.0,27.0,42.0
False,Disney Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Diono,28.5,16.0,18.0,28.5
False,Disney,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,19.21407939,38.25,22.75,40.5
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
True,oxo tot,19.21407939,19.0,24.2,37.0
False,Marvel,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,62.0,32.0,50.0
False,Sweet Jojo Designs,19.21407939,19.0,11.0,25.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Fisher Price,19.21407939,58.62,30.0,45.35
False,Babyletto,90.0,33.5,19.1,35.0
False,Summer Infant,20.0,28.0,20.0,39.0
False,Munchkin,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,25.5,18.0,38.0
False,Bloom,12.0,0.5,23.0,42.25
False,Sleeping Partners,19.21407939,26.61558674,19.29409487,12.0
False,Bebe Au Lait,19.21407939,30.0,36.0,19.59109997
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,3 Sprouts,19.21407939,26.61558674,19.29409487,19.59109997
False,Delta,19.21407939,32.0,54.0,44.0
False,Mohawk,19.21407939,26.61558674,19.29409487,19.59109997
False,Paperflavor,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,84.0,19.59109997
False,Delta,19.21407939,40.0,26.0,41.0
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Onya Baby,19.21407939,6.75,6.75,10.6
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,23.0,43.0,21.75,35.5
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Mountain Buggy,19.21407939,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,30.0,56.0,39.0
False,Belle,19.21407939,12.0,53.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
