a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
-0.104201,-0.42902299999999993,-0.450125,0.44383599999999995,1.8416270000000001,1.601668,0.7963720000000001,8
-0.05899600000000001,-0.12461400000000002,-0.246342,-0.045078,3.441327,1.2312299999999998,0.6725,6
-0.217638,-0.278918,-0.252271,-0.224806,2.4475569999999998,1.432144,0.28839899999999996,8
-0.488928,-0.477559,-0.021809000000000002,0.079901,4.530963,10.089382,0.7433029999999999,8
-0.180841,0.47000200000000003,0.21526599999999999,0.042475,3.2043880000000002,3.12034,0.943658,6
0.21028000000000002,-0.234285,0.493447,0.401321,6.144982,1.8136889999999999,0.70404,8
-0.246738,-0.297167,-0.060764,0.173727,9.150753,3.3128629999999997,0.979614,8
-0.233023,-0.475736,-0.404931,-0.142502,1.156044,5.683602,0.595808,7
-0.410346,-0.451521,0.108798,0.15240599999999999,2.364059,1.8049560000000002,0.68593,6
0.42789399999999994,-0.029477999999999997,-0.42362799999999995,-0.027754,1.156968,8.912686,0.535949,7
0.40120900000000004,0.09634,0.115032,0.077,1.215511,0.455039,0.577824,6
0.11205799999999999,-0.300327,-0.288008,0.364579,0.645947,3.1200200000000002,0.731392,7
0.247236,0.138474,0.222757,0.050127,0.137656,1.618485,0.870134,7
0.046883999999999995,0.264839,-0.24284,-0.272194,0.489178,0.5533600000000001,0.779612,6
-0.320875,-0.48645600000000006,-0.496683,-0.181315,1.717902,3.209805,0.318579,7
0.26855,0.22571599999999997,-0.148567,0.136008,3.8338900000000002,12.875416,0.905884,6
0.324102,-0.261558,-0.166235,-0.11595,4.596202,2.697363,0.537906,6
-0.322069,0.276482,0.12928299999999998,0.28981999999999997,7.522114,0.584755,0.113968,8
-0.143806,0.21464899999999998,-0.307799,-0.305446,4.635008,6.3397809999999994,0.512206,7
0.445934,-0.09493,-0.18893,0.334125,0.9115770000000001,3.431344,0.501834,8
-0.284132,0.09068899999999999,0.297804,-0.23731100000000002,2.516687,0.384259,0.384381,7
0.44190100000000004,-0.19029100000000002,0.27384200000000003,-0.408947,0.433623,2.460912,0.5839439999999999,8
0.393353,-0.13786900000000002,0.441496,0.010688,0.073937,0.570362,0.816473,5
0.030123,-0.488749,0.32140599999999997,0.358819,12.453033999999999,0.9499350000000001,0.650148,5
0.326113,0.276001,0.424701,-0.095346,1.734523,5.049384,0.8019729999999999,6
0.409394,-0.181896,0.323121,-0.386782,1.4666780000000001,0.8953479999999999,0.712292,5
0.434987,0.081959,-0.196978,0.173699,2.892973,1.409037,0.439118,6
0.087269,-0.263474,0.057517,-0.0797,0.18503499999999998,3.0726880000000003,0.903708,6
-0.14921500000000001,-0.145672,0.470365,-0.321829,15.617697,0.04308,0.46564300000000003,8
-0.364124,0.348787,-0.057695,0.390131,1.8070810000000002,0.445117,0.5503600000000001,5
-0.22978800000000002,-0.028364,0.09411699999999999,-0.321874,2.814812,0.984977,0.631867,6
-0.004862,0.116704,-0.42083000000000004,-0.2238,9.241599,0.316407,0.778197,7
0.45697200000000004,0.099948,-0.268958,0.49910299999999996,2.783403,4.057742,0.585264,7
-0.376656,0.22370700000000002,-0.069346,0.165056,0.384718,2.003771,0.15723499999999999,5
0.082304,-0.481292,0.163657,0.069757,10.666017,0.32911,0.9294370000000001,5
-0.008438,0.048299,0.21506999999999998,-0.18324400000000002,0.07725800000000001,4.797587,0.558921,7
0.144369,-0.267123,-0.41658999999999996,0.404916,8.352499,5.353514,0.775572,6
0.491565,0.020446000000000002,0.363172,0.25906799999999996,2.12197,4.741389,0.38053400000000004,6
0.020955,0.259372,0.084002,0.197061,6.573033000000001,1.72945,0.54157,6
-0.421021,0.031849,0.254523,-0.004203,2.203045,1.168439,0.76034,8
0.430558,-0.33612,0.099803,0.168067,1.983555,14.278881,0.798664,5
-0.476124,-0.069286,0.282102,0.36512,0.846334,0.404133,0.857247,7
-0.39055300000000004,0.070631,-0.421731,0.29252399999999995,0.178856,6.836778999999999,0.9297540000000001,7
0.405516,0.240851,-0.010439,-0.135671,4.253979,9.440769,0.862427,8
-0.055729999999999995,-0.377249,-0.40833600000000003,0.068872,2.51998,1.294238,0.878132,8
-0.082106,0.274528,-0.30691799999999997,0.061520000000000005,3.218357,0.195114,0.400489,6
0.174428,0.036599,-0.476058,0.44691400000000003,0.420071,2.241148,0.511917,7
0.483993,0.257247,-0.225767,-0.42909200000000003,2.5182700000000002,6.26963,0.207238,7
-0.170058,-0.100463,0.132768,-0.492583,7.1943410000000005,2.323385,0.739896,8
-0.31093200000000004,-0.195187,0.071976,-0.14044600000000002,5.604447,3.320233,0.9103600000000001,6
0.010642,0.068471,0.202847,-0.26183,3.0167509999999997,2.572725,0.854518,7
0.132904,0.078307,0.142574,-0.478808,4.835769,0.008754999999999999,0.457298,6
0.438042,-0.09729199999999999,-0.17918399999999998,0.405852,0.662215,0.5914159999999999,0.773383,5
0.31751399999999996,0.183159,0.24768400000000002,0.12216700000000001,5.295336,2.673971,0.191468,8
-0.280508,-0.353352,-0.30096300000000004,-0.403762,0.06521,8.338992,0.275468,7
0.099368,0.217531,-0.144298,-0.277196,2.675265,4.157558,0.748061,5
-0.48344499999999996,0.009064000000000001,-0.003729,0.142206,0.11035999999999999,5.622303,0.87928,6
-0.485554,0.190538,0.12159500000000001,0.3303,5.988121,11.20457,0.7225590000000001,6
0.357183,-0.05570800000000001,-0.0006190000000000001,0.003624,0.9718180000000001,1.1355600000000001,0.5990489999999999,5
0.156528,0.316355,0.394235,-0.439238,6.534916,3.3545599999999998,0.781716,7
0.175804,-0.119057,-0.43049499999999996,-0.12926500000000002,0.349819,0.611804,0.808329,5
-0.403531,0.45187700000000003,-0.25917199999999996,0.125779,4.4130199999999995,3.294524,0.38313400000000003,8
0.01151,0.494037,-0.462027,0.346194,0.30194299999999996,0.8229860000000001,0.514022,7
0.33965500000000004,-0.27105999999999997,-0.195664,-0.21758000000000002,1.837939,3.167615,0.537027,5
-0.146876,-0.130961,-0.30342800000000003,0.488038,1.504213,4.186406,0.582287,6
-0.389495,-0.17845,0.161732,0.06788999999999999,0.216799,5.143054,0.571134,6
-0.200071,0.013869999999999999,0.111698,-0.46535,1.21791,4.792137,0.740474,6
0.24507800000000002,0.194848,-0.406321,0.382214,0.08113,7.322796,0.316076,8
-0.340517,0.268915,-0.479063,0.203586,0.810099,0.740658,0.8584639999999999,8
0.25385599999999997,0.048479,-0.280558,0.266493,2.310873,3.540332,0.523461,8
-0.0073560000000000006,0.39108000000000004,0.357014,-0.097148,4.297165000000001,5.8609029999999995,0.5536439999999999,6
-0.154187,-0.49378299999999997,0.144778,-0.19098099999999998,1.8164200000000001,0.623549,0.73433,5
-0.349787,0.353811,0.142033,0.093014,2.762197,6.125661,0.6955399999999999,5
0.38613000000000003,0.203927,-0.475257,0.035651,0.166229,5.403387,0.677564,8
0.15679,0.13118,0.44986899999999996,-0.35265,0.804743,3.12315,0.647401,5
-0.127441,0.18821500000000002,-0.44699099999999997,0.32395799999999997,1.130482,0.432134,0.622091,8
0.48098199999999997,0.22961700000000002,-0.359637,-0.08079700000000001,2.713309,0.151476,0.76983,5
-0.328644,0.3109,-0.445457,0.134881,1.463706,0.41048,0.5897979999999999,5
-0.40987700000000005,0.44256999999999996,-0.267687,-0.126119,0.6779390000000001,1.7428119999999998,0.54447,8
-0.150999,-0.071024,0.358183,-0.34502,0.291988,4.598548,0.384292,5
0.081322,-0.095704,0.085997,-0.444626,0.450337,6.611026,0.515496,8
0.37947800000000004,0.082586,-0.488617,-0.281481,3.4519900000000003,0.61659,0.6540699999999999,7
0.228134,0.340251,0.384303,-0.020956,3.6282349999999997,7.572888000000001,0.611192,5
0.064833,-0.23799299999999998,-0.45212700000000006,-0.25194,0.098719,1.230601,0.6580090000000001,5
0.085806,0.059160000000000004,-0.41026599999999996,0.439688,0.8682489999999999,2.9171,0.5710000000000001,5
-0.106429,0.23054699999999997,0.13808800000000002,0.397504,0.443485,1.787727,0.780148,8
-0.489137,-0.47492,0.22761199999999998,-0.053745,5.545082,8.200565,0.7889390000000001,6
0.4526,0.42325,-0.18373399999999998,-0.094459,6.8166,1.211495,0.8396530000000001,7
0.47725200000000007,0.269876,0.080727,0.198008,3.4786669999999997,2.323255,0.8960020000000001,7
0.477246,-0.49071899999999996,-0.204296,0.41153599999999996,1.2498120000000001,0.199473,0.595788,6
-0.301356,-0.245427,0.205012,0.199236,2.005172,5.157913,0.82434,7
0.277946,0.21289699999999998,0.12704300000000002,-0.393353,2.05303,1.500314,0.414894,6
-0.119099,0.169217,-0.156673,-0.4229,0.5626760000000001,1.149948,0.893757,5
0.401574,-0.436472,0.295273,0.00551,11.092004,6.709547,0.665966,6
-0.36977600000000005,0.224892,0.046528,0.426306,9.031063,0.329573,0.917043,7
0.074668,-0.043927999999999995,-0.03868,-0.350475,0.135278,3.197718,0.305894,5
-0.326318,-0.16853800000000002,-0.44846499999999995,0.311822,1.147648,3.8466480000000005,0.521642,8
0.32042600000000004,-0.072956,-0.161754,0.080569,1.5327819999999999,0.0435,0.6023109999999999,7
0.10084,-0.16503900000000002,0.367885,-0.119377,6.835625,5.041217,0.774353,8
-0.45956899999999995,-0.216719,-0.358599,0.077476,4.609227,7.039105,0.76617,5
-0.061915,0.33781,-0.09056499999999999,0.034455,0.325033,6.355688,0.803316,6
-0.329232,0.050035,0.17776199999999998,-0.17969100000000002,0.5105729999999999,3.500465,0.899059,7
-0.48274700000000004,-0.240497,-0.313897,-0.261604,6.831436999999999,0.936623,0.26956199999999997,8
-0.2949,-0.293187,-0.030045,-0.010729,0.23228800000000002,0.403812,0.6886979999999999,6
0.206521,0.27270500000000003,0.15059,0.133734,0.243207,3.983022,0.719101,6
0.480621,0.24590399999999998,-0.370501,-0.459096,0.519712,8.42575,0.48781199999999997,7
0.417278,0.41613100000000003,0.341737,-0.10478399999999999,2.7692959999999998,10.1126,0.23292800000000002,6
0.331027,0.14736300000000002,-0.171767,0.2257,5.842149,7.0227949999999995,0.337899,6
0.464212,0.24805,-0.041921,-0.004065999999999999,0.011349,3.041134,0.700534,5
-0.291043,0.053876,0.307151,-0.48059799999999997,1.830313,0.59175,0.8274739999999999,8
0.45749399999999996,-0.44961,0.35499899999999995,0.135945,2.731455,0.135105,0.611636,5
-0.498334,-0.30693200000000004,0.294258,-0.40079899999999996,5.0541849999999995,1.570408,0.49149899999999996,5
0.033351,-0.404543,0.321312,-0.299003,4.952485,1.9797919999999998,0.670337,6
-0.00011,-0.261378,-0.03338,0.47753199999999996,0.0998,0.090331,0.477171,7
-0.328339,0.326021,-0.018550999999999998,0.00031800000000000003,0.8204229999999999,1.938102,0.8211229999999999,6
0.043335000000000005,-0.459711,0.17349900000000001,-0.075026,3.0345470000000003,4.293545,0.604194,6
0.36382800000000004,0.497094,0.34562600000000004,-0.47858999999999996,3.23608,6.355475,0.749545,8
-0.11053900000000001,0.198967,-0.024789,0.269719,3.793076,0.30486199999999997,0.48936199999999996,8
0.346934,-0.089797,-0.135826,-0.319515,2.128216,1.595513,0.371248,5
-0.148063,-0.110492,-0.355003,0.355727,1.300682,0.29322800000000004,0.5169159999999999,7
-0.389273,0.161796,0.23659699999999997,0.094696,0.065053,3.2292259999999997,0.5523899999999999,6
0.26614099999999996,0.37940100000000004,-0.10701600000000001,-0.492461,1.617,0.222032,0.42335600000000007,5
-0.17136600000000002,-0.103749,0.483349,0.223183,6.451569,3.047017,0.7093109999999999,5
0.413958,-0.104494,0.334939,0.301593,0.698684,5.0669059999999995,0.866082,7
-0.329642,0.45054799999999995,0.470174,0.008256,5.215492,0.930191,0.6298590000000001,5
-0.077477,0.168178,0.077928,-0.324676,0.307463,0.551192,0.909302,5
-0.27279000000000003,-0.114908,0.315011,0.44455600000000006,1.516975,2.009277,0.700014,6
-0.365596,-0.41206899999999996,-0.411675,-0.339391,1.674237,0.430825,0.667471,8
-0.097733,-0.388984,-0.076823,0.442524,4.107284,3.65846,0.883602,5
-0.14944000000000002,-0.34432199999999996,0.12684700000000002,0.028199000000000002,1.492695,9.01954,0.5682050000000001,8
-0.06099299999999999,-0.110726,0.43648000000000003,-0.317126,3.155655,2.230669,0.623025,7
0.358986,-0.41571400000000003,0.20683,0.274019,13.247410999999998,0.04362,0.95342,8
-0.394219,-0.30544699999999997,-0.011895000000000001,-0.302951,0.686871,2.5048150000000002,0.589278,7
-0.456288,0.431367,0.456658,0.02306,3.484715,1.370049,0.6411640000000001,8
0.016995,0.386754,0.44587899999999997,-0.268495,3.134536,2.284196,0.647069,5
-0.32754099999999997,-0.09392400000000001,-0.44079700000000005,-0.298334,0.31743899999999997,0.755464,0.7380979999999999,6
0.312336,0.047939999999999997,-0.267192,0.228273,1.719958,0.9525530000000001,0.461679,5
0.269192,0.019152000000000002,-0.395022,0.27849,0.601191,3.833558,0.726434,6
-0.498222,0.371242,0.121526,0.45169,1.4414790000000002,1.076179,0.22152399999999997,8
-0.211623,-0.185172,-0.11466900000000001,0.10326099999999999,0.256844,0.604934,0.760616,6
0.062729,-0.337832,0.333483,-0.25961599999999996,5.516639,2.153064,0.674251,5
-0.055424,0.15423199999999998,-0.439143,0.271957,8.928394,1.259636,0.7111609999999999,6
-0.28949899999999995,0.47805699999999995,-0.027908999999999996,-0.23186199999999998,1.010902,3.696028,0.49423,6
-0.011475,0.139851,-0.323853,0.45297,2.721349,3.203107,0.685928,8
0.48022200000000004,-0.11231500000000001,0.088452,-0.063372,1.9484259999999998,0.883503,0.630444,7
0.481279,-0.079533,-0.220862,0.47312,2.668278,0.335964,0.684099,8
-0.362134,0.23010100000000003,0.355959,0.316548,1.578063,0.140873,0.656874,7
-0.181808,-0.15629400000000002,0.40417,-0.391022,1.5370469999999998,3.025978,0.407649,7
0.49715200000000004,-0.078135,-0.330877,-0.331327,2.557028,3.8115370000000004,0.613371,7
0.277387,-0.49074399999999996,0.289497,0.39122199999999996,2.198836,3.643493,0.9036569999999999,5
-0.147009,0.27808499999999997,-0.236806,0.393517,6.37174,3.960687,0.452531,8
-0.375734,0.28970999999999997,-0.038224,0.074955,1.169289,0.267782,0.418905,7
-0.191339,-0.238954,0.32221700000000003,0.325144,1.0205469999999999,5.2101370000000005,0.733637,5
-0.381248,-0.375763,0.270133,-0.32267199999999996,8.836124,0.634196,0.788211,8
0.015652000000000003,-0.34713299999999997,0.056971,0.219196,2.817501,11.616396,0.7971699999999999,6
-0.37616900000000003,-0.455057,0.42084399999999994,0.149542,1.471837,0.45373100000000005,0.658216,6
0.001483,-0.28077399999999997,0.18546700000000002,-0.302644,1.197724,4.606158,0.9561620000000001,8
0.420683,0.100949,-0.037242000000000004,-0.074665,0.510598,8.010997999999999,0.7493340000000001,7
-0.357252,0.22958800000000001,-0.215018,0.089643,0.753999,2.7343509999999998,0.426726,6
-0.176017,-0.25601999999999997,-0.298719,0.379012,1.772112,9.157487,0.372576,5
-0.30190900000000004,-0.376214,-0.133997,0.46216599999999997,3.257358,2.307698,0.6962659999999999,7
0.006718000000000001,-0.346427,-0.120925,0.250172,3.851893,0.764763,0.90633,6
-0.43536899999999995,0.107228,-0.292434,-0.15743,5.511705,1.6921169999999999,0.50405,8
0.37525,-0.054176999999999996,0.07471699999999999,-0.13681500000000002,1.545919,0.049566000000000006,0.8282430000000001,6
-0.449683,0.064301,-0.47917600000000005,0.068424,1.9329479999999999,1.412253,0.9249790000000001,8
-0.322579,0.121333,0.458295,0.031554,1.766529,0.269831,0.44410200000000005,8
-0.136824,-0.318855,0.444358,0.404043,0.51464,4.552095,0.483991,5
0.028457999999999997,0.031691000000000004,-0.25994,0.453607,0.297452,0.701862,0.871417,5
0.35176599999999997,0.386779,0.375844,0.013725,9.042556,6.413126999999999,0.320907,6
0.149281,-0.270411,0.31295700000000004,-0.11240499999999999,1.259384,1.9178650000000002,0.399635,5
-0.17798699999999998,-0.0473,-0.284035,0.34791300000000003,8.721464,3.142264,0.9431219999999999,8
-0.078077,0.279404,-0.14665799999999998,0.004979,6.314538,1.277461,0.5190779999999999,7
-0.417516,0.020845,0.373052,-0.15871,1.562875,0.056826,0.756837,6
-0.119901,-0.23943499999999998,0.368664,0.12491,3.187993,1.778273,0.68734,7
-0.08250299999999999,-0.0016300000000000002,-0.322963,-0.19784200000000002,0.10986099999999999,2.8793290000000002,0.449574,7
0.217092,-0.298617,0.459978,-0.47291000000000005,5.7339709999999995,2.989786,0.8445950000000001,6
-0.209736,-0.005725,0.40086,0.329187,5.907589,1.250001,0.683936,5
-0.11864300000000001,0.400461,0.113023,-0.043637,0.659892,2.53167,0.706396,7
0.37511300000000003,-0.22778800000000002,0.262225,-0.06410199999999999,0.399424,3.42688,0.458765,6
0.151353,-0.288569,-0.013308,-0.020743,11.0668,0.48463999999999996,0.7635569999999999,8
0.132326,-0.041014,0.195508,-0.343912,2.438421,0.9537899999999999,0.663514,7
0.36592800000000003,-0.12362100000000001,-0.154156,0.48341999999999996,0.226883,0.622117,0.456462,8
-0.10794400000000001,-0.27429899999999996,-0.23499,0.42427700000000007,1.281095,3.367321,0.543657,8
-0.391445,-0.08299400000000001,0.257776,0.270786,19.098519,0.413386,0.41693900000000006,5
-0.109823,0.33777399999999996,-0.081446,-0.024502,0.285409,0.05885700000000001,0.439583,6
-0.058671,-0.155087,-0.471505,0.27733800000000003,4.561114,3.8122800000000003,0.793086,7
0.167485,0.489386,0.191677,0.299629,0.081432,2.766778,0.44646899999999995,7
-0.169169,0.197545,0.37195100000000003,0.051002,5.370488,1.6339219999999999,0.671431,6
0.192247,0.243089,-0.302627,-0.238656,1.315556,1.772202,0.686362,7
0.11886,-0.290073,-0.370292,0.09578500000000001,11.111934,4.781854,0.788305,8
0.436726,-0.312805,0.45650100000000005,0.46312700000000007,0.521098,2.31964,0.8230069999999999,6
0.09300800000000001,0.36753800000000003,0.12850699999999998,0.432946,1.8251540000000002,3.7515660000000004,0.205629,6
0.062164,0.005707,-0.056852,-0.450429,3.384351,6.7297009999999995,0.5747800000000001,6
0.11431199999999998,0.340773,-0.21602,-0.292138,2.2739599999999998,3.2124900000000003,0.827608,5
-0.030504000000000003,-0.073556,-0.42067200000000005,0.146525,6.482846,1.270501,0.701893,5
-0.013981,-0.44631400000000004,0.181585,-0.376847,0.08275,0.9550219999999999,0.250274,7
-0.025037,0.333486,0.044812,0.263361,2.633623,3.015358,0.8556450000000001,5
0.010748,-0.430834,-0.259318,0.335023,15.300641,2.4839860000000002,0.916593,7
0.11888800000000001,-0.021491999999999997,0.452121,0.13034500000000002,1.731885,0.041815,0.489012,6
0.050482,-0.040976,0.071351,0.197954,10.062503,0.516491,0.5515800000000001,5
0.47923000000000004,0.028999999999999998,0.363782,0.20004,25.491238,5.018222,0.487917,7
0.271488,-0.428033,0.099051,0.047365,11.784523,3.470135,0.41274799999999995,7
-0.138369,0.224742,0.488436,0.291224,1.546878,0.852311,0.651365,5
0.24839299999999997,-0.10408099999999999,0.33799,0.024709000000000002,1.624816,1.044901,0.499503,7
0.02191,-0.17618599999999998,-0.25408400000000003,0.030164999999999997,2.678946,0.795049,0.9293020000000001,5
-0.41790299999999997,-0.229685,-0.425738,0.176226,0.652628,2.378988,0.279256,7
0.189193,-0.12456800000000001,-0.31454099999999996,0.100926,5.070602,0.805344,0.61203,8
-0.404491,-0.48039799999999994,0.064192,-0.26389,4.517149,0.4187,0.335246,7
0.010039,0.079073,0.076821,-0.37906599999999996,2.3086759999999997,1.2434040000000002,0.67702,8
-0.239981,0.055146,-0.211446,-0.43647600000000003,1.8367360000000001,2.0912830000000002,0.78082,5
0.043502,-0.092811,-0.311742,0.234763,0.30230300000000004,2.440143,0.149072,6
0.43958500000000006,-0.361249,-0.291544,-0.350325,3.7858,8.606126,0.558593,8
0.41790299999999997,0.038232999999999996,0.470347,-0.100988,7.283100999999999,5.593353,0.932234,6
0.329734,0.20703400000000002,-0.28675300000000004,0.46044300000000005,3.148915,8.66762,0.316671,5
0.47973999999999994,-0.124476,0.232611,-0.242198,5.026892,4.20563,0.538399,8
-0.203282,-0.23281300000000002,0.267358,0.221214,1.9919639999999998,0.46094399999999996,0.664285,6
0.42791,-0.276567,0.46163999999999994,0.28484299999999996,2.809768,1.9017669999999998,0.520853,6
-0.183246,-0.26666100000000004,0.226144,-0.098349,2.013281,0.052952,0.695685,5
-0.180616,0.306765,-0.370206,0.126618,2.829939,2.482992,0.6334810000000001,5
-0.07283300000000001,-0.14071,-0.476033,-0.12043800000000002,3.160699,0.683446,0.554207,5
0.02434,0.38202600000000003,0.441957,0.260292,3.495947,3.2565180000000002,0.192892,5
-0.383972,-0.220214,-0.263364,0.191662,11.200861999999999,0.7524649999999999,0.903969,8
-0.27917,-0.143879,-0.181232,0.46553199999999995,3.102536,2.143184,0.5647989999999999,7
0.297496,0.115255,-0.293256,-0.34507,0.358457,8.431719000000001,0.654632,8
0.33615700000000004,-0.327912,0.29038,-0.405956,4.556237,4.774957,0.644424,8
-0.21320799999999998,0.23200300000000001,-0.187173,0.018569,4.455426,0.8870610000000001,0.41001499999999996,8
-0.046209,-0.437604,0.298105,0.381807,0.22100999999999998,0.936594,0.7316739999999999,8
0.47274399999999994,-0.290092,-0.40703,0.146086,6.518733,2.6757720000000003,0.520766,8
0.36499000000000004,-0.441879,0.189003,0.288453,1.835884,0.9504290000000001,0.714533,7
-0.15656,0.306315,0.329656,0.491728,1.441355,0.23273400000000002,0.8623049999999999,6
-0.304152,0.16207,-0.14036500000000002,-0.45194399999999996,3.4847629999999996,3.584032,0.549913,7
0.232102,0.399935,0.11235099999999999,0.293516,3.1644,6.892065,0.5047470000000001,7
0.055720000000000006,-0.019686000000000002,-0.32814699999999997,0.487803,1.5570950000000001,4.105784,0.907934,7
-0.168826,0.183911,0.365315,0.384969,1.206105,0.135071,0.178087,5
0.17933,0.19029000000000001,0.477575,-0.002343,0.9897459999999999,2.065923,0.313825,6
0.093936,0.226413,0.493258,-0.042691,0.483195,5.51385,0.49865,8
-0.453563,0.041951,-0.425282,-0.315125,3.1575900000000003,4.28797,0.370293,7
-0.286215,0.234855,-0.167996,0.09438200000000001,0.856725,0.7460180000000001,0.27216999999999997,6
-0.498075,-0.030581999999999998,0.435465,-0.286835,4.011419999999999,5.573157,0.8435010000000001,7
-0.050220999999999995,0.078099,-0.499258,0.245493,1.93878,5.772925,0.567008,5
0.0019320000000000001,0.293896,0.091769,-0.0016989999999999998,10.387883,8.643672,0.468199,6
-0.387776,0.37248400000000004,0.102941,-0.170994,2.810308,6.4900459999999995,0.9060819999999999,6
0.019987,-0.342529,0.115647,0.377728,5.1527199999999995,0.780736,0.49768500000000004,8
-0.43230100000000005,-0.46452899999999997,-0.358797,-0.363253,4.569567,2.729504,0.403498,7
0.213077,-0.43048500000000006,-0.039833,-0.352932,1.1108360000000002,1.6810060000000002,0.773934,8
-0.350905,-0.480257,-0.020122,0.236808,0.721015,4.409196,0.539613,6
-0.121005,0.36395500000000003,-0.095739,0.094212,0.756536,0.360597,0.816386,8
0.174981,-0.24693299999999999,-0.42523599999999995,-0.46403199999999994,5.23096,1.27357,0.666353,7
-0.317319,-0.163297,-0.349367,-0.025488,3.707264,10.36091,0.597856,6
0.127996,0.346556,-0.46869099999999997,0.449459,0.772368,0.243511,0.8900370000000001,6
0.253807,-0.251236,0.14319500000000002,0.077403,0.852267,8.0789,0.27925,6
0.42140900000000003,0.065147,-0.225892,0.25655100000000003,0.6428550000000001,1.223439,0.44938199999999995,8
-0.110364,-0.019981,0.276909,-0.028308,2.231379,13.187423,0.25502800000000003,7
0.00381,0.235936,0.211614,0.226204,0.7234109999999999,1.955802,0.7871819999999999,5
-0.39660500000000004,0.301931,-0.235562,-0.217786,2.877764,0.070211,0.438287,8
-0.10283199999999999,-0.43905500000000003,-0.44839700000000005,-0.020211,0.372356,0.600518,0.580079,5
-0.360597,-0.29931599999999997,-0.203576,0.163664,0.06015,1.156015,0.735049,7
-0.172999,-0.26495599999999997,-0.19707,0.40398,1.144882,3.0238009999999997,0.5848270000000001,5
0.488142,-0.41063599999999995,-0.219121,0.24431799999999998,1.135973,2.533568,0.7233689999999999,7
0.291481,-0.17847000000000002,0.281659,0.38305900000000004,1.9851290000000001,6.561299000000001,0.427676,8
0.12303800000000001,0.18168399999999998,0.066695,-0.357796,10.024455,2.192513,0.310772,6
0.467139,0.043539999999999995,0.248721,-0.042597,0.9145049999999999,1.1654360000000001,0.501496,7
-0.376002,0.34158099999999997,-0.46926999999999996,0.077628,1.262197,4.809108999999999,0.65167,7
0.064815,0.230001,-0.022491,0.11736300000000001,1.2720770000000001,4.129949,0.64041,8
0.088781,0.428899,-0.188461,-0.050862,1.12384,3.65922,0.760887,8
0.170928,0.105028,-0.253751,0.102725,4.041983999999999,1.710209,0.286032,6
0.021986000000000002,-0.08760599999999999,-0.344475,-0.37038000000000004,0.381278,7.340811,0.681504,8
-0.162733,-0.486846,-0.387781,0.084146,0.9331780000000001,2.150262,0.600356,6
0.228829,0.17769100000000002,0.279911,-0.034856,2.721173,0.492058,0.5711069999999999,7
-0.48198199999999997,-0.41102700000000003,0.172352,-0.124133,1.503235,0.43813900000000006,0.644356,5
-0.016878999999999998,-0.21346500000000002,0.089893,-0.232147,0.562667,20.329259,0.707522,6
-0.176958,0.429766,-0.255114,-0.400619,0.613869,0.767729,0.43158,8
0.420055,-0.072368,0.315745,0.198957,1.514896,0.41813199999999995,0.7450600000000001,5
-0.263074,-0.209893,-0.049208999999999996,-0.08315299999999999,1.408128,1.7766279999999999,0.888292,7
0.433845,0.28168699999999997,0.306433,0.348391,9.73119,5.809703,0.465739,6
-0.107653,-0.259225,0.176224,-0.284029,2.453207,0.173592,0.32659699999999997,7
0.374526,-0.23625700000000002,0.456722,0.049973000000000004,11.649371,0.595458,0.923216,8
-0.321589,-0.089163,-0.16349,0.014481,1.3277940000000001,2.7817819999999998,0.390629,6
-0.10676,-0.192357,0.276559,0.028194,1.549052,2.3515490000000003,0.6370279999999999,5
0.312282,0.212829,0.18965,0.347632,1.406851,3.827196,0.406327,5
0.105225,0.41154799999999997,0.21935700000000002,-0.158803,5.205654,0.330681,0.740838,8
0.192271,-0.255266,-0.158163,0.067816,3.2832169999999996,0.27622199999999997,0.351579,6
-0.112153,0.332813,-0.47543199999999997,0.403046,8.18576,0.141684,0.863403,7
0.099692,-0.385727,0.39023800000000003,-0.0011949999999999999,0.100312,2.150857,0.9630489999999999,5
0.33517600000000003,0.430464,0.358666,-0.32456999999999997,2.22515,0.152508,0.899174,6
0.375425,0.27820300000000003,0.19495099999999999,-0.08520599999999999,3.8255269999999997,5.089989,0.8166869999999999,6
0.028868,-0.453317,-0.479365,0.383474,0.999281,0.36042399999999997,0.685714,7
0.05200900000000001,0.070725,0.400754,0.21719000000000002,2.645182,0.5330020000000001,0.644153,5
0.24650500000000003,0.38221700000000003,0.032594,-0.45727299999999993,2.634239,6.728559,0.45194700000000004,5
-0.32218600000000003,-0.375297,0.126893,-0.31293499999999996,1.29585,1.825708,0.6956140000000001,6
0.138504,0.219034,0.108129,-0.05898,6.890612,9.922347,0.36353800000000003,7
-0.024121,0.43358599999999997,-0.256216,0.188335,5.8851,0.283507,0.528321,6
0.440112,0.37001799999999996,0.098716,0.149278,0.9703799999999999,0.49847700000000006,0.752346,5
-0.378152,0.117432,0.398015,-0.373458,1.130939,2.186539,0.54713,7
0.252758,-0.304087,-0.110713,0.16792200000000002,2.4395700000000002,0.084708,0.512368,8
0.402357,-0.079738,-0.43272200000000005,-0.445513,0.9688260000000001,2.126938,0.854592,7
-0.039435000000000005,0.457582,0.10088899999999999,-0.21347800000000003,0.41052,2.302667,0.828017,6
0.307598,0.17813199999999998,0.42348100000000005,-0.48312299999999997,6.843211,0.230573,0.7802600000000001,7
